date,CBDC,Central Bank Digital Currency
2022-04-27,18.0,17.0
2022-04-28,14.0,30.0
2022-04-29,17.0,16.0
2022-04-30,14.0,14.0
2022-05-01,14.0,18.0
2022-05-02,14.0,18.0
2022-05-03,17.0,18.0
2022-05-04,16.0,0.0
2022-05-05,16.0,0.0
2022-05-06,14.0,20.0
2022-05-07,13.0,0.0
2022-05-08,16.0,14.0
2022-05-09,18.0,13.0
2022-05-10,22.0,0.0
2022-05-11,25.0,12.0
2022-05-12,29.0,0.0
2022-05-13,20.0,0.0
2022-05-14,14.0,0.0
2022-05-15,14.0,0.0
2022-05-16,16.0,14.0
2022-05-17,20.0,19.0
2022-05-18,20.0,0.0
2022-05-19,24.0,21.0
2022-05-20,24.0,18.0
2022-05-21,12.0,0.0
2022-05-22,13.0,0.0
2022-05-23,20.0,0.0
2022-05-24,25.0,0.0
2022-05-25,23.0,0.0
2022-05-26,20.0,0.0
2022-05-27,18.0,16.0
2022-05-28,15.0,0.0
2022-05-29,11.0,0.0
2022-05-30,20.0,0.0
2022-05-31,19.0,0.0
2022-06-01,19.0,0.0
2022-06-02,16.0,19.0
2022-06-03,17.0,18.0
2022-06-04,12.0,0.0
2022-06-05,16.0,0.0
2022-06-06,19.0,0.0
2022-06-07,13.0,0.0
2022-06-08,19.0,0.0
2022-06-09,16.0,19.0
2022-06-10,18.0,0.0
2022-06-11,12.0,0.0
2022-06-12,13.0,19.0
2022-06-13,16.0,15.0
2022-06-14,13.0,0.0
2022-06-15,15.0,0.0
2022-06-16,19.0,0.0
2022-06-17,24.0,19.0
2022-06-18,23.0,0.0
2022-06-19,16.0,0.0
2022-06-20,19.0,15.0
2022-06-21,19.0,0.0
2022-06-22,20.0,0.0
2022-06-23,24.0,24.0
2022-06-24,15.0,19.0
2022-06-25,13.0,0.0
2022-06-26,15.0,0.0
2022-06-27,17.0,22.0
2022-06-28,17.0,0.0
2022-06-29,18.0,0.0
2022-06-30,18.0,0.0
2022-07-01,19.0,15.0
2022-07-02,11.0,0.0
2022-07-03,13.0,0.0
2022-07-04,16.0,0.0
2022-07-05,15.0,16.0
2022-07-06,16.0,0.0
2022-07-07,17.0,0.0
2022-07-08,12.0,0.0
2022-07-09,12.0,0.0
2022-07-10,7.0,0.0
2022-07-11,18.0,0.0
2022-07-12,17.0,15.0
2022-07-13,20.0,15.0
2022-07-14,17.0,0.0
2022-07-15,12.0,0.0
2022-07-16,13.0,0.0
2022-07-17,14.0,0.0
2022-07-18,17.0,19.0
2022-07-19,16.0,0.0
2022-07-20,15.0,15.0
2022-07-21,19.0,0.0
2022-07-22,16.0,0.0
2022-07-23,11.0,16.0
2022-07-24,9.0,0.0
2022-07-25,13.0,14.0
2022-07-26,17.0,18.0
2022-07-27,13.0,14.0
2022-07-28,12.0,0.0
2022-07-29,12.0,0.0
2022-07-30,7.0,0.0
2022-07-31,9.0,0.0
2022-08-01,15.0,0.0
2022-08-02,16.0,0.0
2022-08-03,18.0,19.0
2022-08-04,14.0,0.0
2022-08-05,18.0,0.0
2022-08-06,11.0,0.0
2022-08-07,10.0,0.0
2022-08-08,15.0,0.0
2022-08-09,20.0,19.0
2022-08-10,16.0,19.0
2022-08-11,14.0,0.0
2022-08-12,11.0,0.0
2022-08-13,11.0,18.0
2022-08-14,9.0,19.0
2022-08-15,16.0,0.0
2022-08-16,15.0,0.0
2022-08-17,17.0,0.0
2022-08-18,20.0,22.0
2022-08-19,18.0,32.0
2022-08-20,15.0,18.0
2022-08-21,11.0,21.0
2022-08-22,17.0,29.0
2022-08-23,18.0,18.0
2022-08-24,19.0,34.0
2022-08-25,23.0,22.0
2022-08-26,22.0,17.0
2022-08-27,14.0,0.0
2022-08-28,19.0,0.0
2022-08-29,20.0,18.0
2022-08-30,23.0,0.0
2022-08-31,19.0,0.0
2022-09-01,20.0,19.0
2022-09-02,19.0,0.0
2022-09-03,17.0,0.0
2022-09-04,17.0,0.0
2022-09-05,18.0,0.0
2022-09-06,25.0,19.0
2022-09-07,28.0,0.0
2022-09-08,26.0,22.0
2022-09-09,22.0,0.0
2022-09-10,17.0,0.0
2022-09-11,15.0,0.0
2022-09-12,21.0,25.0
2022-09-13,20.0,14.0
2022-09-14,21.0,0.0
2022-09-15,20.0,0.0
2022-09-16,29.0,24.0
2022-09-17,23.0,23.0
2022-09-18,22.0,0.0
2022-09-19,21.0,20.0
2022-09-20,26.0,14.0
2022-09-21,22.0,0.0
2022-09-22,24.0,23.0
2022-09-23,24.0,24.0
2022-09-24,19.0,19.0
2022-09-25,13.0,0.0
2022-09-26,25.0,16.0
2022-09-27,37.0,15.0
2022-09-28,33.0,14.0
2022-09-29,35.0,17.0
2022-09-30,23.0,15.0
2022-10-01,17.0,20.0
2022-10-02,18.0,16.0
2022-10-03,22.0,0.0
2022-10-04,23.0,20.0
2022-10-05,25.0,20.0
2022-10-06,25.0,29.0
2022-10-07,24.0,16.0
2022-10-08,28.0,28.0
2022-10-09,37.0,21.0
2022-10-10,41.0,20.0
2022-10-11,34.0,25.0
2022-10-12,28.0,16.0
2022-10-13,29.0,23.0
2022-10-14,25.0,15.0
2022-10-15,21.0,0.0
2022-10-16,21.0,0.0
2022-10-17,37.0,14.0
2022-10-18,36.0,16.0
2022-10-19,24.0,0.0
2022-10-20,26.0,23.0
2022-10-21,25.0,0.0
2022-10-22,25.0,0.0
2022-10-23,23.0,18.0
2022-10-24,37.0,15.0
2022-10-25,50.0,22.0
2022-10-26,48.0,33.0
2022-10-27,35.0,21.0
2022-10-28,31.0,16.0
2022-10-29,20.0,16.0
2022-10-30,19.0,18.0
2022-10-31,44.0,22.0
2022-11-01,75.0,42.0
2022-11-02,74.0,57.0
2022-11-03,57.0,49.0
2022-11-04,49.0,19.0
2022-11-05,45.0,19.0
2022-11-06,43.0,15.0
2022-11-07,56.0,37.0
2022-11-08,45.0,19.0
2022-11-09,39.0,19.0
2022-11-10,37.0,22.0
2022-11-11,36.0,15.0
2022-11-12,32.0,24.0
2022-11-13,36.0,19.0
2022-11-14,32.0,23.0
2022-11-15,47.0,33.0
2022-11-16,61.0,43.0
2022-11-17,56.0,28.0
2022-11-18,44.0,24.0
2022-11-19,37.0,28.0
2022-11-20,33.0,19.0
2022-11-21,36.0,0.0
2022-11-22,38.0,22.0
2022-11-23,48.0,25.0
2022-11-24,53.0,23.0
2022-11-25,41.0,18.0
2022-11-26,36.0,32.0
2022-11-27,40.0,22.0
2022-11-28,43.0,32.0
2022-11-29,48.0,32.0
2022-11-30,61.0,41.0
2022-12-01,100.0,40.0
2022-12-02,88.0,46.0
2022-12-03,66.0,41.0
2022-12-04,69.0,35.0
2022-12-05,71.0,28.0
2022-12-06,61.0,32.0
2022-12-07,69.0,32.0
2022-12-08,79.0,27.0
2022-12-09,62.0,31.0
2022-12-10,52.0,26.0
2022-12-11,62.0,24.0
2022-12-12,66.0,25.0
2022-12-13,55.0,32.0
2022-12-14,45.0,33.0
2022-12-15,49.0,23.0
2022-12-16,47.0,28.0
2022-12-17,35.0,29.0
2022-12-18,31.0,24.0
2022-12-19,36.0,27.0
2022-12-20,39.0,0.0
2022-12-21,38.0,16.0
2022-12-22,34.0,20.0
2022-12-23,30.0,18.0
2022-12-24,29.0,0.0
2022-12-25,25.0,0.0
2022-12-26,29.0,17.0
2022-12-27,30.0,17.0
2022-12-28,34.0,0.0
2022-12-29,51.0,22.0
2022-12-30,39.0,23.0
2022-12-31,40.0,29.0
2023-01-01,34.0,0.0
