date,CBDC,Central Bank Digital Currency
2020-11-18,53.0,0.0
2020-11-19,46.0,0.0
2020-11-20,27.0,0.0
2020-11-21,34.0,0.0
2020-11-22,44.0,0.0
2020-11-23,43.0,0.0
2020-11-24,36.0,0.0
2020-11-25,49.0,0.0
2020-11-26,38.0,0.0
2020-11-27,43.0,0.0
2020-11-28,21.0,0.0
2020-11-29,28.0,0.0
2020-11-30,41.0,0.0
2020-12-01,48.0,100.0
2020-12-02,46.0,0.0
2020-12-03,51.0,0.0
2020-12-04,39.0,0.0
2020-12-05,23.0,0.0
2020-12-06,34.0,0.0
2020-12-07,44.0,0.0
2020-12-08,45.0,68.0
2020-12-09,28.0,0.0
2020-12-10,33.0,0.0
2020-12-11,35.0,0.0
2020-12-12,32.0,0.0
2020-12-13,20.0,0.0
2020-12-14,29.0,0.0
2020-12-15,48.0,0.0
2020-12-16,34.0,0.0
2020-12-17,35.0,0.0
2020-12-18,38.0,0.0
2020-12-19,37.0,0.0
2020-12-20,26.0,0.0
2020-12-21,23.0,0.0
2020-12-22,39.0,0.0
2020-12-23,22.0,0.0
2020-12-24,30.0,0.0
2020-12-25,0.0,0.0
2020-12-26,32.0,0.0
2020-12-27,0.0,0.0
2020-12-28,30.0,0.0
2020-12-29,28.0,0.0
2020-12-30,16.0,0.0
2020-12-31,36.0,0.0
2021-01-01,42.0,0.0
