Date,actual,sent,no-sent
2019-03-22,0.0029362159965415,0.002960916,0.002917415
2019-03-25,0.0027117174829032,0.0026669004,0.002927755
2019-03-26,0.0036293388604105,0.003416193,0.0021952712
2019-03-27,0.0038263151784105,0.0027926126,0.0028922097
2019-03-28,0.0032289884969829,0.0023971708,0.0025794532
2019-03-29,0.0028842278745821,0.0022309567,0.0024930793
2019-04-01,0.0027998058985149,0.002576302,0.0033144723
2019-04-02,0.0025289168063153,0.0027426141,0.0032984198
2019-04-03,0.0022269895140762,0.002588094,0.002842477
2019-04-04,0.0023304322765524,0.0032793991,0.0026964697
2019-04-05,0.0020108127406564,0.0017464912,0.002255754
2019-04-08,0.0018837460305529,0.0016118356,0.002081291
2019-04-09,0.0024025362472994,0.0021102843,0.0024872324
2019-04-10,0.0022393685464098,0.0018130802,0.0020465653
2019-04-11,0.0037820094864256,0.00340245,0.0017519459
2019-04-12,0.0036365050439156,0.003090338,0.002879999
2019-04-15,0.0031409725954297,0.002603475,0.002192001
2019-04-16,0.0026326551541975,0.002806474,0.0032897294
2019-04-17,0.0022409719174946,0.0023284834,0.003011131
2019-04-18,0.0019688408916001,0.0028151525,0.0025870595
2019-04-22,0.0019209636620112,0.0026380257,0.0028790785
2019-04-23,0.0016693553551317,0.0027305079,0.0023965468
2019-04-24,0.0016461534517217,0.001994789,0.0019804097
2019-04-25,0.0019540033909367,0.0018572718,0.0021239375
2019-04-26,0.0018529919709384,0.0018377422,0.0019957179
2019-04-29,0.0036936744281787,0.002860175,0.00206166
2019-04-30,0.0032961727772376,0.0030898103,0.0019188821
2019-05-01,0.0028056980461612,0.0023338166,0.0020397087
2019-05-02,0.0032826083835519,0.0030277884,0.0033515901
2019-05-03,0.0027906002552952,0.0030298787,0.0031482666
2019-05-06,0.0046264993369898,0.0034542414,0.0035916609
2019-05-07,0.0038521310027056,0.0029367572,0.00432081
2019-05-08,0.0038846031466661,0.0028996724,0.0035459544
2019-05-09,0.0033323331508944,0.0034241143,0.0042570294
2019-05-10,0.004294734181156,0.0037096986,0.0033589948
2019-05-13,0.0037250912053248,0.00350437,0.0038381792
2019-05-14,0.003401000093342,0.0032965608,0.0031510561
2019-05-15,0.0030091480858931,0.0035568015,0.0039696386
2019-05-16,0.0034438641333535,0.003935686,0.0035042267
2019-05-17,0.0039101525263112,0.0039096735,0.0036740012
2019-05-20,0.0032858044453268,0.003537849,0.0032082782
2019-05-21,0.0031796860215367,0.0034310843,0.0038496447
2019-05-22,0.0031438431185972,0.003360549,0.0034953281
2019-05-23,0.0026396747371546,0.0026460676,0.0035521996
2019-05-24,0.00376680316583,0.00357835,0.0035687797
2019-05-28,0.0033826571366172,0.0031277898,0.0034523197
2019-05-29,0.0030598909944161,0.0029799924,0.0033201824
2019-05-30,0.0033179918799541,0.003180101,0.0043188217
2019-05-31,0.0029733723210874,0.0030321123,0.0036798299
2019-06-03,0.0030935480412088,0.0035987317,0.0034651575
2019-06-04,0.0040410275182454,0.0042364546,0.004579422
2019-06-05,0.0035838231685108,0.0037287648,0.0039604
2019-06-06,0.0034810985708262,0.003931732,0.0038538568
2019-06-07,0.0029806281625669,0.0034908094,0.0039590662
2019-06-10,0.0029375698847267,0.003067911,0.0039327764
2019-06-11,0.0025568548940744,0.0025405034,0.0041603833
2019-06-12,0.002429185746269,0.002186865,0.0028888197
2019-06-13,0.0022680007778022,0.0021941543,0.0034953833
2019-06-14,0.0021802474008051,0.0016082808,0.0033332754
2019-06-17,0.001927253476142,0.001546414,0.0027854904
2019-06-18,0.0016790418985936,0.0018196898,0.0025567396
2019-06-19,0.0015228210329672,0.0015511352,0.0019426824
2019-06-20,0.0013611651909816,0.0016985952,0.0015374712
2019-06-21,0.0026530323166688,0.0023461564,0.0014240273
2019-06-24,0.0027858514663488,0.0021489304,0.001507168
2019-06-25,0.0023658567150269,0.0017272874,0.0018083805
2019-06-26,0.0020533955760411,0.0018625219,0.0027804715
2019-06-27,0.0033307787064149,0.0028093704,0.0023487336
2019-06-28,0.0037762151456143,0.0031225649,0.002167337
2019-07-01,0.0035243896787619,0.0030531194,0.0017014937
2019-07-02,0.0029373884804808,0.0027878473,0.0036622304
2019-07-03,0.0024671836702181,0.0024959068,0.0041159065
2019-07-05,0.0022494401369349,0.00233438,0.0038768207
2019-07-08,0.001964616342737,0.0020048555,0.0032204627
2019-07-09,0.0033165008991626,0.002698082,0.003239299
2019-07-10,0.0033024118290764,0.0030287695,0.0026645672
2019-07-11,0.0032848890949097,0.0027182903,0.0021696812
2019-07-12,0.0034534423681984,0.0033806195,0.0027016592
2019-07-15,0.0028797915680673,0.0028162885,0.0024993892
2019-07-16,0.0026701951473851,0.0029199924,0.003022549
2019-07-17,0.0032649253955657,0.003845178,0.00329744
2019-07-18,0.0030594939375152,0.0038251735,0.0033488423
2019-07-19,0.0025964636645368,0.003540793,0.0029424753
2019-07-22,0.0022419511028319,0.0020752673,0.00310553
2019-07-23,0.0019149205636786,0.002390465,0.0031367093
2019-07-24,0.0017873778298948,0.0023842938,0.0027689512
2019-07-25,0.0019270163880922,0.001955449,0.0026779019
2019-07-26,0.0016993401480807,0.0022950533,0.002294087
2019-07-29,0.0027747245974722,0.0029831748,0.0024704158
2019-07-30,0.0034566740473288,0.0028514247,0.002205581
2019-07-31,0.0029355119190754,0.0024838052,0.001891386
2019-08-01,0.0025480567353404,0.001821083,0.0026269783
2019-08-02,0.002165331859706,0.0022091954,0.0038510642
2019-08-05,0.0019270779924636,0.0027211364,0.0029482185
2019-08-06,0.0022225085859187,0.002810862,0.0031458312
2019-08-07,0.0036776140816876,0.0028457467,0.0029368936
2019-08-08,0.0040658896084154,0.0025435234,0.0023833518
2019-08-09,0.0035708401395963,0.0034301386,0.0021123013
2019-08-12,0.0029897036571919,0.002998656,0.0031822461
2019-08-13,0.0025398096712642,0.0028762799,0.00309187
2019-08-14,0.0021819673899151,0.001494257,0.0031834957
2019-08-15,0.0021261885891302,0.001957779,0.0032868707
2019-08-16,0.0022414541179208,0.0021903084,0.003078572
2019-08-19,0.0019776092546007,0.0020399056,0.0025619876
2019-08-20,0.0022150415006038,0.0032347646,0.002148964
2019-08-21,0.0019653682376917,0.003788577,0.0020802547
2019-08-22,0.0021286932300115,0.0023397822,0.0017728482
2019-08-23,0.0018616998176321,0.0021240488,0.0016830995
2019-08-26,0.0016506224084212,0.0018348291,0.0019054456
2019-08-27,0.0015607457651327,0.0018075745,0.0016736973
2019-08-28,0.0018378451875862,0.001894347,0.001899162
2019-08-29,0.001674672000483,0.0015570888,0.0015243671
2019-08-30,0.0015259205283379,0.0015808092,0.0018842195
2019-09-03,0.0016356294666651,0.0016498289,0.0017877182
2019-09-04,0.0014927436193108,0.0019961304,0.0016500715
2019-09-05,0.0013535439335585,0.0020386123,0.0018545671
2019-09-06,0.0014370902018056,0.0016124418,0.0019352706
2019-09-09,0.0025344316512206,0.002033122,0.0020789034
2019-09-10,0.0026042897438271,0.0022279914,0.0016026752
2019-09-11,0.00223774991139,0.0031643608,0.0013524585
2019-09-12,0.0025020389778313,0.0029051562,0.0020923782
2019-09-13,0.0022878876851034,0.0028303643,0.0020355624
2019-09-16,0.0020716981952687,0.0021719341,0.0022384352
2019-09-17,0.0018245487960585,0.0028248774,0.0022472534
2019-09-18,0.0022021042540553,0.0028954954,0.0030641712
2019-09-19,0.0022479979702653,0.0017725913,0.0034021004
2019-09-20,0.0019944229864428,0.0027443566,0.0037942156
2019-09-23,0.0017382565579647,0.0026754253,0.0036471442
2019-09-24,0.0016992466710634,0.0025179437,0.0032704608
2019-09-25,0.0019590467327634,0.0024132812,0.0021819607
2019-09-26,0.0020958731870042,0.0025632945,0.001990662
2019-09-27,0.0018244746055288,0.0016861649,0.002166224
2019-09-30,0.0021110699550745,0.0018657505,0.0023646066
2019-10-01,0.0021413674958651,0.002000566,0.0027846887
2019-10-02,0.0018704153351049,0.0019574494,0.0025155158
2019-10-03,0.0022253838878593,0.002311512,0.0023511755
2019-10-04,0.002084115337323,0.0022084413,0.002303284
2019-10-07,0.0023890701951098,0.0022827545,0.0019013146
2019-10-08,0.0022447568149701,0.001702489,0.0018556316
2019-10-09,0.0019505596703005,0.0019297845,0.0021363106
2019-10-10,0.0017103673033412,0.0027131853,0.0022876575
2019-10-11,0.0015028549009619,0.0018997233,0.0022620182
2019-10-14,0.0013499196074341,0.0017722112,0.0019174374
2019-10-15,0.0012361643156229,0.0014881126,0.0022694967
2019-10-16,0.0015530309901488,0.0022309627,0.0026560589
2019-10-17,0.0013969697388827,0.0011773243,0.0021072715
2019-10-18,0.0013408398984806,0.0010518412,0.0018199154
2019-10-21,0.0025741180434249,0.001534386,0.0016396163
2019-10-22,0.0030395603734234,0.0011674229,0.0016498246
2019-10-23,0.0027120739749653,0.0017669058,0.0017938474
2019-10-24,0.0023086534554118,0.001984571,0.0028389855
2019-10-25,0.0020051944110501,0.0019939612,0.0024013813
2019-10-28,0.0017892549286402,0.0021228387,0.0023570473
2019-10-29,0.0016768430533059,0.0019218775,0.0022902268
2019-10-30,0.0014970629710903,0.0017022021,0.0025047306
2019-10-31,0.0024047153680788,0.0019966622,0.0026599423
2019-11-01,0.0021091945385906,0.0021754543,0.0021306057
2019-11-04,0.0018959974758446,0.0015105847,0.0019118026
2019-11-05,0.0030240819108075,0.0019609567,0.0022018
2019-11-06,0.003106193959143,0.0022240304,0.001978338
2019-11-07,0.0026798427920781,0.0024605838,0.0020537856
2019-11-08,0.0024392625586271,0.0025292328,0.0032176604
2019-11-11,0.0022737183050534,0.0025110084,0.0022130704
2019-11-12,0.0019515130384149,0.0021998985,0.0024922057
2019-11-13,0.0017377207092682,0.0018167805,0.0020188654
2019-11-14,0.001622595032129,0.0023118062,0.0023160896
2019-11-15,0.0015840352006997,0.0026211631,0.002030032
2019-11-18,0.0014833627725352,0.0019280134,0.0019171138
2019-11-19,0.0013472048204807,0.0016894403,0.0018858496
2019-11-20,0.001245848784624,0.0019570366,0.0019763412
2019-11-21,0.0011847674995236,0.0016559517,0.0018062638
2019-11-22,0.0018954808869549,0.0016562233,0.0018516664
2019-11-25,0.0026048914901532,0.0022144618,0.0017675521
2019-11-26,0.0022077253893656,0.0010220751,0.001952695
2019-11-27,0.0020222924861422,0.0017454711,0.0020936024
2019-11-29,0.0018764326612374,0.0022207315,0.002448117
2019-12-02,0.0016340024467375,0.001501424,0.0037110392
2019-12-03,0.0016255818661908,0.003060759,0.0029397514
2019-12-04,0.0015878191210683,0.002908264,0.0022272852
2019-12-05,0.0022128561400983,0.0026678694,0.0021083239
2019-12-06,0.0029136197192121,0.0025629192,0.0020098456
2019-12-09,0.0027886339728191,0.0033550144,0.0026951062
2019-12-10,0.0023536515077398,0.0024627424,0.002922156
2019-12-11,0.0024183978857844,0.0026236589,0.0023582228
2019-12-12,0.0021576192552594,0.0023920129,0.0019068632
2019-12-13,0.0018504725196891,0.0019954776,0.001841652
2019-12-16,0.0016108855482382,0.002851671,0.0019755191
2019-12-17,0.0016401449804964,0.0028389303,0.0020405673
2019-12-18,0.0016212810554949,0.0023815145,0.0017138224
2019-12-19,0.0014351804941725,0.00212551,0.002030261
2019-12-20,0.0014269009132482,0.0021031918,0.0016998329
2019-12-23,0.0013354929999311,0.0020910308,0.0018249929
2019-12-24,0.0012780309210552,0.0016029095,0.0015374137
