Date,actual,sent,no-sent
2019-04-30,-0.0040338901009361,0.0054983576,0.004764616
2019-05-01,-0.006488262826453,-0.004026384,0.0012996836
2019-05-02,0.0145398361140017,0.0020541504,0.0033893113
2019-05-03,-0.018616482607765,-0.011869912,-0.0033911106
2019-05-06,0.005702663112182,0.004850537,-0.0001961553
2019-05-07,-0.0048860032056262,-0.00585263,-0.011425898
2019-05-08,-0.0114943794257351,-0.009293536,-0.007412785
2019-05-09,0.0065843859281792,-0.00069374964,0.0031464242
2019-05-10,-0.0308229315152279,-0.02250139,-0.026155492
2019-05-13,0.0092632241318725,-0.009471945,0.00093757344
2019-05-14,0.0108379551892147,0.008456374,0.0044927513
2019-05-15,0.0057875316569194,0.012174745,0.005738777
2019-05-16,-0.0132782033860769,-0.0042685843,-0.0004021669
2019-05-17,-0.0143039880982626,-0.009059387,-0.011572101
2019-05-20,0.0168071183163811,0.015740437,0.020020658
2019-05-21,-0.0016680571006969,-0.002311174,-0.0047267308
2019-05-22,-0.0176846714151179,-0.010358581,-0.00015001437
2019-05-23,0.0109844788452985,0.013466917,0.0041751876
2019-05-24,0.000839983249725,-0.008703029,0.0031952877
2019-05-28,-0.0092788518955895,-0.0013656721,-0.01270442
2019-05-29,0.0033840979842404,0.006921319,-0.005352477
2019-05-30,-0.0067796869853788,-0.00023364357,-0.004807447
2019-05-31,0.0076239251106593,-0.00011593662,0.00945987
2019-06-03,0.0134117685107519,0.020492714,0.012086039
2019-06-04,0.0024948037887826,0.011601197,0.0055509903
2019-06-05,-0.0033277900926745,-0.0060817073,-0.00527325
2019-06-06,0.0124225199985571,0.00742713,0.012456493
2019-06-07,0.0049261183360557,0.0023455466,-0.0016081703
2019-06-10,0.0049019706002066,0.008359081,-0.0003378178
2019-06-11,-0.0090053821847991,0.0011207126,-0.006279187
2019-06-12,0.0090053821847991,0.0059504085,0.011060066
2019-06-13,-0.0065413152296399,-0.010748592,-0.0018820806
2019-06-14,-0.0016420364937442,-0.0037404865,0.007285076
2019-06-17,0.0154915450301088,0.013880415,0.007847339
2019-06-18,0.0072551708811717,0.00020183557,0.006773905
2019-06-19,0.010387628361578,0.009599573,0.00781657
2019-06-20,-0.0031847160675199,-0.0040645627,0.0013080693
2019-06-21,-0.0055977755128294,-0.0025168932,-0.005425925
2019-06-24,-0.0096696966179589,-0.003257031,0.00011810097
2019-06-25,0.0040404095370051,0.0068924585,0.0012163209
2019-06-26,0.0096308930609611,0.0066173384,0.006220034
2019-06-27,0.0023932999058404,0.0022833801,0.0024438608
2019-06-28,0.0079365495957363,0.0014658072,0.0013775508
2019-07-01,0.003157066552767,-0.0024258236,0.009692522
2019-07-02,0.0062843883181516,0.0024989794,0.0042825565
2019-07-03,-0.0054966765799023,-0.0066840677,0.0004062516
2019-07-05,-0.0039447782910162,-0.0019046965,0.0030482037
2019-07-08,-0.0031670651967011,0.007827197,0.003839172
2019-07-09,0.0078989352245346,0.009066998,0.014699194
2019-07-10,-0.0047318700278334,-0.0022039446,-0.0045822384
2019-07-11,0.0015797791595184,0.002552519,-0.0005388076
2019-07-12,-0.0023706056143362,-0.0014180212,-0.004493245
2019-07-15,-0.0007914523563116,0.002244987,-0.0028046642
2019-07-16,-0.0023781224049675,-0.002327409,0.0026698462
2019-07-17,0.0007933360193958,0.002106775,0.0024380009
2019-07-18,0.0015847863855717,0.0066732205,-0.0070845494
2019-07-19,-0.0015847863855716,-0.0008973012,-0.0030927975
2019-07-22,0.0007927071362389,-0.0003610589,-0.0025777929
2019-07-23,0.0039541372199806,-0.0028461134,-0.0016743954
2019-07-24,-0.0135083500247921,-0.0061727287,-0.010720454
2019-07-25,0.003194890896519,0.0043695,-0.006621599
2019-07-26,0.0007971303730182,0.005799942,-0.0059832716
2019-07-29,-0.0071971522184857,0.002292266,0.0031616564
2019-07-30,0.0016038495819743,-0.0010055382,-0.0011984726
2019-07-31,-0.002406740030565,-0.0014715443,-0.0023743776
2019-08-01,-0.0008035355996832,0.0033275548,-3.3118948e-05
2019-08-02,-0.036010437523033,-0.024474032,-0.018916477
2019-08-05,0.0124225199985571,0.009892045,0.0033783067
2019-08-06,0.0098280889362624,0.0035184429,0.011594928
2019-08-07,0.0137598285882133,0.008390993,0.014389835
2019-08-08,-0.0096931292056595,-0.0008654863,-0.0037477803
2019-08-09,-0.0114286958236228,-0.008367059,-0.006186697
2019-08-12,-0.0032894766503986,-0.0004906767,0.0126561895
2019-08-13,-0.0275591554220812,-0.020717815,-0.00966219
2019-08-14,-0.0025434519858303,0.0042333365,-0.004292666
2019-08-15,0.011814483413763,0.013229522,0.0019730364
2019-08-16,0.0125053734722365,0.016159115,0.009093471
2019-08-19,0.0033085224555607,0.004835274,-0.0021487013
2019-08-20,0.0065843859281792,-0.0005346161,0.0071622124
2019-08-21,-0.0065843859281792,-0.0026042575,-0.00357709
2019-08-22,-0.0225479281091412,-0.014715577,-0.01477692
2019-08-23,0.00924764892166,0.0075491243,-0.003933366
2019-08-26,0.0,0.010499684,-0.0007351098
2019-08-27,0.0016722411923621,0.0051505947,0.009181033
2019-08-28,0.0074906717291576,0.006201771,0.0023747396
2019-08-29,0.0016570012076293,-0.0008205938,-0.0037198074
2019-08-30,-0.0008281573972287,-0.0022340387,-0.00035724175
2019-09-03,0.0107129166297707,0.008480147,0.0025012263
2019-09-04,0.0065359709797854,0.0041183867,0.009295698
2019-09-05,-0.001629992210931,-0.0014318681,-0.00069233635
2019-09-06,0.0,-0.0029723565,4.1214145e-05
2019-09-09,0.0,0.0031195711,-0.0008505646
2019-09-10,0.0097403367483848,0.0043920456,0.00064821076
2019-09-11,0.0048348200545833,0.002732499,0.002267584
2019-09-12,0.004011236826453,-0.0012842042,0.0041378597
2019-09-13,0.0031974447704905,0.0021249591,0.0010306991
2019-09-16,0.0047770791482789,0.010617988,0.001717031
2019-09-17,0.0023800090568113,0.002881292,0.003495361
2019-09-18,0.0039541372199806,0.019793157,0.0019668224
2019-09-19,-0.0015797791595183,0.012605848,-0.0065128887
2019-09-20,-0.0047543671172735,-0.002364974,-0.0015678216
2019-09-23,-0.012789942533636,-0.0071454197,-0.0042015305
2019-09-24,-0.005647453493075,-0.0036628724,-0.0044068242
2019-09-25,-0.0064935293105483,-0.0025355185,0.004756588
2019-09-26,-0.0122901997630375,-0.008584375,0.004671597
2019-09-27,0.0032921840434768,0.0073133856,-0.0010605439
2019-09-30,-0.0107394671187608,-0.0114447735,-0.0096467
2019-10-01,-0.0100167782434712,-0.0042593866,-0.0075209527
2019-10-02,0.0058553074022191,0.0006323174,0.0011467284
2019-10-03,0.0165429744537572,0.014147696,0.00061818224
2019-10-04,-0.0065843859281792,0.0011726643,0.0025716447
2019-10-07,-0.0066280275784133,0.0013181154,0.005664792
2019-10-08,0.0049751346401139,0.0068576382,-0.0011381869
2019-10-09,0.0090572871125095,0.0069237067,0.0015441428
2019-10-10,0.0097880063661629,0.0024080467,0.0068418668
2019-10-11,-0.0065146810211937,0.0024731238,-0.007834518
2019-10-14,0.0089467859898061,0.0020525595,0.0061847055
2019-10-15,0.0,5.385983e-05,-0.0004960339
2019-10-16,0.0040404095370051,0.007038094,0.009086005
2019-10-17,0.0048270407483159,0.0016507345,-0.008018608
2019-10-18,0.0040048111195124,-0.0032627515,0.0029409449
2019-10-21,-0.0040048111195125,-0.0037973437,-0.004650222
2019-10-22,0.0040048111195124,-0.0015060146,-0.008104396
2019-10-23,0.0047846981233362,0.002567665,-0.0048942575
2019-10-24,-0.0007958615621034,0.00078832416,-0.004399613
2019-10-25,0.0079302556759775,0.0033157475,-0.010443562
2019-10-28,-0.0023724803536303,0.0005199526,-0.013339234
2019-10-29,-0.0007920792493327,-0.008610594,0.001370054
2019-10-30,-0.0047656960730143,-0.0032701413,-0.008993987
2019-10-31,0.0095087879690271,-0.00039339316,0.00085048174
2019-11-01,0.0039354635602352,-0.00077695434,0.0038228824
2019-11-04,0.0054837583562562,6.383508e-05,-0.0011253331
2019-11-05,-0.0007815553348202,0.0047705565,-0.0039017568
2019-11-06,0.0015625003178916,0.0011185497,-0.0011707045
2019-11-07,0.0023391823531722,-0.00016124056,-0.0024385136
2019-11-08,0.0031104224143925,-0.0029324654,-0.0016268346
2019-11-11,0.0023264841823435,0.00024257267,0.00025749998
2019-11-12,-0.0023264841823435,-0.005209828,-0.0013732852
2019-11-13,0.0046475683965468,-0.0035624295,0.0033238232
2019-11-14,0.0092308347755305,0.004141002,0.00419528
2019-11-15,0.0015302221807675,-0.00031408863,0.0013572319
2019-11-18,-0.0030627895305457,0.003689856,-0.0007045414
2019-11-19,-0.0030721990369701,0.0063047437,0.012293069
2019-11-20,-0.00385356931599,-0.0042392155,0.01001851
2019-11-21,0.0038535693159899,0.00010776213,0.0065746806
2019-11-22,0.0122325684356344,0.0048069838,0.006767781
2019-11-25,0.0,-0.0008055946,-0.005061908
2019-11-26,0.0060606246116909,-0.002102731,0.006864746
2019-11-27,-0.004542021434501,0.0028893861,-0.006466684
2019-11-29,-0.0030395160178965,-0.0005284923,0.004959558
2019-12-02,0.0030395160178965,-0.0049371,0.006745367
2019-12-03,0.0113166051162562,0.011552554,0.00060161005
2019-12-04,-0.0030052614654634,-0.0010981133,0.004368442
2019-12-05,0.0089888245684332,0.006906908,0.014945385
2019-12-06,-0.0014925375905059,-0.0018845287,-0.0007728542
2019-12-09,0.0029828508320649,-0.0019828598,0.0015738981
2019-12-10,0.0059391414369611,0.00070103176,0.013902317
2019-12-11,0.0110417021705365,0.010379638,0.004369364
2019-12-12,0.0014630580517603,0.00063755014,0.0009740781
2019-12-13,0.014514042884254,0.006265874,0.017540144
2019-12-16,0.0086083745366001,-0.0037822265,0.0035794943
2019-12-17,-0.0014295928095944,0.01790921,-0.0025866388
2019-12-18,0.0,0.0038299435,0.009905531
2019-12-19,0.0071276139242321,0.008775845,0.007975196
2019-12-20,-0.0035574566155268,-0.0015212701,0.003960131
2019-12-23,0.0007125044832955,-0.005372531,-0.00034913124
2019-12-24,0.0078042254915816,-0.0010097825,-0.007556142
2019-12-26,0.000706464176327,0.0023388863,-0.0068452833
2019-12-27,0.005633817718256,-0.0029373951,0.009812461
