Date,actual,sent,no-sent
2019-04-26,0.0043259112929319,0.0040990794,0.0037948568
2019-04-29,0.0038793114371142,0.0039753625,0.0044591203
2019-04-30,0.0048417494413345,0.0050682006,0.0051364494
2019-05-01,0.0079140182270526,0.00654793,0.0057703643
2019-05-02,0.0067865928777621,0.0056527895,0.0059445626
2019-05-03,0.0067346273367457,0.0047453484,0.004829188
2019-05-06,0.0057267574241098,0.0053972723,0.0044494444
2019-05-07,0.005530740985142,0.0054749604,0.005157824
2019-05-08,0.0047947565172987,0.0055222684,0.006273446
2019-05-09,0.0052716563626072,0.004917482,0.0052662785
2019-05-10,0.0048334154154981,0.0054892516,0.0051059523
2019-05-13,0.0042292131689558,0.0062580584,0.004529058
2019-05-14,0.004177832824833,0.0051288544,0.004692042
2019-05-15,0.0059605583634771,0.0053188107,0.004441551
2019-05-16,0.0059410718346274,0.005868832,0.004265355
2019-05-17,0.0054426215995107,0.0045195157,0.0042933975
2019-05-20,0.0057792328109794,0.005392884,0.0047928705
2019-05-21,0.0055084836708908,0.005066286,0.0047664074
2019-05-22,0.0049553084165485,0.004668465,0.005136569
2019-05-23,0.0043830700714207,0.004491863,0.004945026
2019-05-24,0.0041501466588332,0.0053948285,0.0042550326
2019-05-28,0.0037421956931558,0.0047914884,0.003976253
2019-05-29,0.0055265639028577,0.0060984623,0.004037711
2019-05-30,0.0052909397797087,0.0060963305,0.0046162913
2019-05-31,0.0046022166876563,0.005062404,0.0043172287
2019-06-03,0.0053637012678414,0.0046946728,0.0054027797
2019-06-04,0.0046750988620477,0.0036508043,0.0054773376
2019-06-05,0.0043076311569607,0.0048382417,0.0059035695
2019-06-06,0.0040877391869005,0.005136328,0.0066835284
2019-06-07,0.0037889203547675,0.004343554,0.0053676832
2019-06-10,0.0036383474055586,0.0037051875,0.0047598975
2019-06-11,0.0035134369250079,0.0037702036,0.004256392
2019-06-12,0.0034781983010543,0.0044395234,0.0050593615
2019-06-13,0.003317677078224,0.0045676995,0.0042231963
2019-06-14,0.0031995739776434,0.004112535,0.004384984
2019-06-17,0.0034349821847577,0.0038086623,0.004357802
2019-06-18,0.0034046287804637,0.004194498,0.0043384433
2019-06-19,0.0034643782824104,0.0036428925,0.004075587
2019-06-20,0.0035005224082535,0.003879935,0.0037886568
2019-06-21,0.0032946258592195,0.004213688,0.004121662
2019-06-24,0.0031627332158924,0.0038170018,0.0045507858
2019-06-25,0.0042481372368363,0.003966812,0.0048098993
2019-06-26,0.0052574395984041,0.004820493,0.0049157143
2019-06-27,0.0050852227951457,0.0048626713,0.0044331327
2019-06-28,0.0044234229537833,0.0048098518,0.004370239
2019-07-01,0.0039434337834112,0.0037675798,0.0040154746
2019-07-02,0.0036330452814142,0.0039379722,0.0046345755
2019-07-03,0.0035230549038076,0.004234061,0.0059987726
2019-07-05,0.0033395045841095,0.004112135,0.0052381437
2019-07-08,0.0033245158945711,0.00385825,0.005032618
2019-07-09,0.0032712853410313,0.0037070117,0.0046298113
2019-07-10,0.0045696007030045,0.0043029804,0.0041728397
2019-07-11,0.0043980240515513,0.004317849,0.0041432567
2019-07-12,0.0044291324456691,0.004357101,0.004072982
2019-07-15,0.0039959124555446,0.004627947,0.0046000024
2019-07-16,0.0038046095456906,0.004453375,0.0046432368
2019-07-17,0.0035019910554826,0.0043681758,0.0054787053
2019-07-18,0.0035252732286,0.0039303093,0.004541712
2019-07-19,0.0033752933235454,0.0036108103,0.004614322
2019-07-22,0.0032642606314409,0.0034064956,0.0043153674
2019-07-23,0.003135733285083,0.0037075244,0.0045324923
2019-07-24,0.0031592854709618,0.0033784546,0.004394208
2019-07-25,0.0030973203112588,0.004107057,0.0044381646
2019-07-26,0.0049285344161497,0.0043097814,0.0041966126
2019-07-29,0.006422664336315,0.0055879843,0.0041604675
2019-07-30,0.0056530858899779,0.005517404,0.0039569037
2019-07-31,0.0048290358660809,0.0038536745,0.0038619768
2019-08-01,0.0043523913722207,0.0043288087,0.003679599
2019-08-02,0.0038859558521698,0.0039945995,0.0042404705
2019-08-05,0.0037684480556585,0.0068350076,0.0044323197
2019-08-06,0.0048708481917914,0.0072812536,0.004343776
2019-08-07,0.0055746658998231,0.0062787584,0.005026254
2019-08-08,0.0047988401133146,0.0064526447,0.004637703
2019-08-09,0.0042232550572942,0.005670989,0.004603887
2019-08-12,0.0039412789843217,0.004486288,0.0044923173
2019-08-13,0.0038538096722659,0.0041667507,0.0047224527
2019-08-14,0.0035339269456994,0.0038185816,0.005086678
2019-08-15,0.0033794473812204,0.004209522,0.004840964
2019-08-16,0.0038091011400201,0.0037736793,0.0045780754
2019-08-19,0.0059443081171625,0.0045929784,0.0044366904
2019-08-20,0.0078964011861614,0.007038837,0.0045005633
2019-08-21,0.006914250637983,0.0067096404,0.0043485323
2019-08-22,0.0062200593994734,0.005474439,0.0041877613
2019-08-23,0.0064452658494648,0.0068259453,0.0042975657
2019-08-26,0.0071765571850588,0.0060686013,0.005799015
2019-08-27,0.0067010493944563,0.005496833,0.005190662
2019-08-28,0.0057016730111429,0.0057349605,0.0047494825
2019-08-29,0.0050923251292986,0.005595429,0.0045374795
2019-08-30,0.0050461596386443,0.005819025,0.0044195144
2019-09-03,0.0053136216050027,0.0043351864,0.004656057
2019-09-04,0.0050197059870188,0.0038311332,0.0047476906
2019-09-05,0.0043634669210755,0.0042325696,0.004342508
2019-09-06,0.0040236619370526,0.0041883145,0.004225838
2019-09-09,0.0037477113860342,0.0036156029,0.0045562093
2019-09-10,0.0041370476290212,0.0049252585,0.0044927537
2019-09-11,0.0038576190674967,0.0038082208,0.004482335
2019-09-12,0.0036169027067722,0.0037079728,0.0043588313
2019-09-13,0.0034907555852103,0.00398032,0.0043535056
2019-09-16,0.0037011821553985,0.0038232747,0.0041896864
2019-09-17,0.0035092949539974,0.0042892536,0.0037710448
2019-09-18,0.0034570307323075,0.0040902924,0.0037047819
2019-09-19,0.0040499955330792,0.0046936474,0.0044984566
2019-09-20,0.0036809539110863,0.004518927,0.004865057
2019-09-23,0.0043190360755274,0.005864241,0.0055858837
2019-09-24,0.0038616072002571,0.0062292363,0.00577942
2019-09-25,0.003926175953167,0.0051621427,0.006072483
2019-09-26,0.0044494683471126,0.0047731423,0.0061933016
2019-09-27,0.0046372915538521,0.0048421803,0.0046246396
2019-09-30,0.0040868025801152,0.0039388044,0.004626435
2019-10-01,0.0039042800556361,0.0042108605,0.004310758
2019-10-02,0.0050484501024225,0.0046245875,0.0048364536
2019-10-03,0.0064642641406737,0.006146099,0.0046394165
2019-10-04,0.0057887520849646,0.0050385226,0.0047894856
2019-10-07,0.005290332723022,0.0039866297,0.0046541155
2019-10-08,0.0050843787887247,0.0043050414,0.0044830693
2019-10-09,0.004690207597385,0.004211298,0.0048537916
2019-10-10,0.0041672439021559,0.003341306,0.004946407
2019-10-11,0.0047834036518288,0.0040930505,0.0044659222
2019-10-14,0.004543584479529,0.0051902616,0.004302597
2019-10-15,0.0042818168821594,0.0049699387,0.004319001
2019-10-16,0.0041358343180997,0.0047517726,0.004280317
2019-10-17,0.0037326949448334,0.0034282631,0.0041440236
2019-10-18,0.0034506193340976,0.0038055256,0.0043821195
2019-10-21,0.0032597000795975,0.0039447537,0.0041135233
2019-10-22,0.0031610143930205,0.0052274046,0.0039558094
2019-10-23,0.0033390664809058,0.004743035,0.0040542698
2019-10-24,0.00318615809133,0.0035418537,0.0039682095
2019-10-25,0.0042220035511083,0.0050456524,0.003801512
2019-10-28,0.003878398420033,0.0038933828,0.003753803
2019-10-29,0.0035518535130354,0.0045948797,0.0036358282
2019-10-30,0.0033805446772636,0.0038511436,0.0037150458
2019-10-31,0.0032365890875721,0.0030614666,0.003663709
2019-11-01,0.0035147585273236,0.0032722882,0.0040716645
2019-11-04,0.0033408750766157,0.004907744,0.0039214403
2019-11-05,0.0035024870268914,0.0050450163,0.0037626836
2019-11-06,0.0050512647032095,0.004989054,0.0038269442
2019-11-07,0.0046357723026506,0.0054231985,0.003785162
2019-11-08,0.0041925907295796,0.00338935,0.0038214207
2019-11-11,0.0037946280206491,0.003762255,0.0038366946
2019-11-12,0.0035880308701388,0.0040439568,0.003860814
2019-11-13,0.003704572555386,0.0043095527,0.004907779
2019-11-14,0.0034545571451519,0.0052206386,0.004864055
2019-11-15,0.0033041572564268,0.0054978235,0.0047937217
2019-11-18,0.0031995484770068,0.004917895,0.004348999
2019-11-19,0.0031723111823407,0.0036354233,0.0043311967
2019-11-20,0.0032018001297623,0.0037802786,0.0041717207
2019-11-21,0.0031173559358597,0.0034675032,0.0040489356
2019-11-22,0.0030621112342713,0.0031789795,0.00399995
2019-11-25,0.0030486339837249,0.0036003268,0.0038972124
2019-11-26,0.0030432138570306,0.0036365024,0.0038205541
2019-11-27,0.0030449870821357,0.003397209,0.003778899
2019-11-29,0.0030860642271307,0.0047448007,0.003745325
2019-12-02,0.0032571697212514,0.0036932367,0.0036964635
2019-12-03,0.0031756487620006,0.003703947,0.00467324
2019-12-04,0.0032507298085862,0.0032492676,0.0046837283
2019-12-05,0.0032843718523372,0.0037603131,0.0045213583
2019-12-06,0.0033421866718359,0.004260937,0.0036525899
2019-12-09,0.0035550263237265,0.0036950787,0.0034104928
2019-12-10,0.0035676417232493,0.0030250868,0.003861564
2019-12-11,0.0034052679749402,0.004160235,0.004031888
2019-12-12,0.0035113725928247,0.004104091,0.0041825543
2019-12-13,0.003484322151253,0.0061063245,0.0043085115
2019-12-16,0.0034526362051036,0.004256565,0.004768751
2019-12-17,0.0032937908729729,0.0047950805,0.004494454
2019-12-18,0.0031995060660826,0.005126451,0.0042521553
2019-12-19,0.0032241784783733,0.0046195146,0.004178383
2019-12-20,0.003188197127724,0.006017094,0.004054107
