Date,actual,sent,no-sent
2019-07-25,0.0033752933235454,0.0034945044,0.003969256
2019-07-26,0.0032642606314409,0.0034961328,0.0037463468
2019-07-29,0.003135733285083,0.0033079702,0.0037060312
2019-07-30,0.0031592854709618,0.003293996,0.003412208
2019-07-31,0.0030973203112588,0.0035879593,0.0034118264
2019-08-01,0.0049285344161497,0.0035762202,0.003284422
2019-08-02,0.006422664336315,0.005582463,0.0065813614
2019-08-05,0.0056530858899779,0.006422993,0.0064384006
2019-08-06,0.0048290358660809,0.006042178,0.005158172
2019-08-07,0.0043523913722207,0.004055014,0.0049323943
2019-08-08,0.0038859558521698,0.0044923434,0.0043309433
2019-08-09,0.0037684480556585,0.0041329744,0.0040721307
2019-08-12,0.0048708481917914,0.0043227295,0.004073863
2019-08-13,0.0055746658998231,0.004598391,0.0051328116
2019-08-14,0.0047988401133146,0.005615211,0.005245385
2019-08-15,0.0042232550572942,0.0046872916,0.004527688
2019-08-16,0.0039412789843217,0.0040356894,0.004123115
2019-08-19,0.0038538096722659,0.004167513,0.004121111
2019-08-20,0.0035339269456994,0.0037838412,0.0040505873
2019-08-21,0.0033794473812204,0.0039428766,0.0036560267
2019-08-22,0.0038091011400201,0.003761197,0.0036042999
2019-08-23,0.0059443081171625,0.005135191,0.0038894515
2019-08-26,0.0078964011861614,0.007041663,0.0094177285
2019-08-27,0.006914250637983,0.006619282,0.007015144
2019-08-28,0.0062200593994734,0.0060312836,0.0057926127
2019-08-29,0.0064452658494648,0.005772771,0.005609616
2019-08-30,0.0071765571850588,0.0061486773,0.0056174584
2019-09-03,0.0067010493944563,0.0061122486,0.006389341
2019-09-04,0.0057016730111429,0.0059113805,0.0065482697
2019-09-05,0.0050923251292986,0.005103991,0.005224188
2019-09-06,0.0050461596386443,0.0047898586,0.004805752
2019-09-09,0.0053136216050027,0.0052181655,0.004833163
2019-09-10,0.0050197059870188,0.005185115,0.005083631
2019-09-11,0.0043634669210755,0.0046745357,0.0048798565
2019-09-12,0.0040236619370526,0.0042141224,0.00445457
2019-09-13,0.0037477113860342,0.004488352,0.0040752967
2019-09-16,0.0041370476290212,0.0037167869,0.0037549366
2019-09-17,0.0038576190674967,0.0043200357,0.0037664392
2019-09-18,0.0036169027067722,0.00409182,0.0041032783
2019-09-19,0.0034907555852103,0.003953802,0.0037798337
2019-09-20,0.0037011821553985,0.0041684206,0.0036809738
2019-09-23,0.0035092949539974,0.0030456097,0.0038871993
2019-09-24,0.0034570307323075,0.0032399953,0.004149857
2019-09-25,0.0040499955330792,0.003778873,0.004730631
2019-09-26,0.0036809539110863,0.0038471515,0.004237181
2019-09-27,0.0043190360755274,0.003829173,0.0037426234
2019-09-30,0.0038616072002571,0.0044988226,0.004505778
2019-10-01,0.003926175953167,0.00381531,0.0039320495
2019-10-02,0.0044494683471126,0.0040664384,0.0046760906
2019-10-03,0.0046372915538521,0.0040508513,0.004397613
2019-10-04,0.0040868025801152,0.004638528,0.0043554283
2019-10-07,0.0039042800556361,0.004420713,0.004009567
2019-10-08,0.0050484501024225,0.004639852,0.0038490656
2019-10-09,0.0064642641406737,0.0045444993,0.004845856
2019-10-10,0.0057887520849646,0.005356363,0.0061458605
2019-10-11,0.005290332723022,0.0053851292,0.0054172045
2019-10-14,0.0050843787887247,0.0052697705,0.0047872746
2019-10-15,0.004690207597385,0.004882321,0.004650031
2019-10-16,0.0041672439021559,0.00441851,0.0044191875
2019-10-17,0.0047834036518288,0.004091019,0.0040058987
2019-10-18,0.004543584479529,0.00452956,0.0046134735
2019-10-21,0.0042818168821594,0.004149394,0.0044831205
2019-10-22,0.0041358343180997,0.004696435,0.004205743
2019-10-23,0.0037326949448334,0.0046755215,0.0039725853
2019-10-24,0.0034506193340976,0.003342871,0.0037163734
2019-10-25,0.0032597000795975,0.003405769,0.0036319003
2019-10-28,0.0031610143930205,0.0030437473,0.0035090633
2019-10-29,0.0033390664809058,0.0029331634,0.0033495557
2019-10-30,0.00318615809133,0.0032039299,0.0033883385
2019-10-31,0.0042220035511083,0.0030308317,0.0033142425
2019-11-01,0.003878398420033,0.003928001,0.0042652106
2019-11-04,0.0035518535130354,0.0036225095,0.0037165745
2019-11-05,0.0033805446772636,0.0031794417,0.0036896728
2019-11-06,0.0032365890875721,0.003224826,0.0036547098
2019-11-07,0.0035147585273236,0.0029249494,0.0033675567
2019-11-08,0.0033408750766157,0.0033999912,0.0036316775
2019-11-11,0.0035024870268914,0.0033442944,0.003383544
2019-11-12,0.0050512647032095,0.003349437,0.003801703
2019-11-13,0.0046357723026506,0.004542637,0.0052920766
2019-11-14,0.0041925907295796,0.00458657,0.0042935074
2019-11-15,0.0037946280206491,0.004420975,0.0041584508
2019-11-18,0.0035880308701388,0.004454171,0.0039601796
2019-11-19,0.003704572555386,0.0041399496,0.003860247
2019-11-20,0.0034545571451519,0.0038034744,0.004012061
2019-11-21,0.0033041572564268,0.00356552,0.003742012
2019-11-22,0.0031995484770068,0.0040492294,0.0036829344
2019-11-25,0.0031723111823407,0.004024028,0.0035488294
2019-11-26,0.0032018001297623,0.0033367362,0.003532901
2019-11-27,0.0031173559358597,0.0040364284,0.0035441394
2019-11-29,0.0030621112342713,0.0041354108,0.0033426806
2019-12-02,0.0030486339837249,0.003873894,0.0036636863
2019-12-03,0.0030432138570306,0.0036971096,0.0029429668
2019-12-04,0.0030449870821357,0.003167532,0.0033937376
2019-12-05,0.0030860642271307,0.0033197035,0.0032825791
2019-12-06,0.0032571697212514,0.0031639296,0.00329762
2019-12-09,0.0031756487620006,0.003956133,0.0035695978
2019-12-10,0.0032507298085862,0.003380084,0.0035338893
2019-12-11,0.0032843718523372,0.0031774405,0.0035295177
2019-12-12,0.0033421866718359,0.0030006005,0.0033945467
2019-12-13,0.0035550263237265,0.0038565416,0.0033822828
2019-12-16,0.0035676417232493,0.0034102772,0.003611391
2019-12-17,0.0034052679749402,0.0037039306,0.003598576
2019-12-18,0.0035113725928247,0.0035759092,0.0035804652
2019-12-19,0.003484322151253,0.0033882584,0.0037476898
2019-12-20,0.0034526362051036,0.0035943438,0.0037883348
2019-12-23,0.0032937908729729,0.0034548447,0.0034988604
2019-12-24,0.0031995060660826,0.0032825992,0.0033626358
2019-12-26,0.0032241784783733,0.003483399,0.0035495628
2019-12-27,0.003188197127724,0.0035656274,0.003606661
