Date,actual,sent,no-sent
2019-12-02,0.0020222924861422,0.0017074555,0.0021726652
2019-12-03,0.0018764326612374,0.001741031,0.002079008
2019-12-04,0.0016340024467375,0.0017753311,0.0020005764
2019-12-05,0.0016255818661908,0.0015965367,0.0017776892
2019-12-06,0.0015878191210683,0.0015640405,0.0020522834
2019-12-09,0.0022128561400983,0.0019853814,0.001979786
2019-12-10,0.0029136197192121,0.0020637163,0.0025880993
2019-12-11,0.0027886339728191,0.002923536,0.0029493165
2019-12-12,0.0023536515077398,0.0028923058,0.0025562267
2019-12-13,0.0024183978857844,0.0020529546,0.0023709286
2019-12-16,0.0021576192552594,0.0018655993,0.0025577205
2019-12-17,0.0018504725196891,0.0022568305,0.002220897
2019-12-18,0.0016108855482382,0.002013017,0.0020096335
2019-12-19,0.0016401449804964,0.0013362975,0.0017547297
2019-12-20,0.0016212810554949,0.0016721549,0.0018382648
2019-12-23,0.0014351804941725,0.001519295,0.0018155904
2019-12-24,0.0014269009132482,0.0013078458,0.0016476341
2019-12-26,0.0013354929999311,0.001911571,0.0017053278
2019-12-27,0.0012780309210552,0.0013609825,0.0015370038
