Date,actual,sent,no-sent
2019-05-07,0.0210428606189895,0.016964331,0.009421566
2019-05-08,0.0079012756741346,0.006208117,0.009200921
2019-05-09,-0.0019694245171707,0.004871804,-0.0034060008
2019-05-10,-0.0214204941535918,-0.014890827,-0.026419174
2019-05-13,-0.0193194107551035,-0.011631128,-0.0062185815
2019-05-14,0.0248427991382208,0.0071719736,0.03580498
2019-05-15,-0.0085492101571722,0.00028736462,-0.006980321
2019-05-16,-0.0245410584110658,-0.008762862,-0.022083826
2019-05-17,0.0061920216882489,0.0026476297,0.013244724
2019-05-20,0.0010281748977754,0.0025525617,-0.0036030668
2019-05-21,-0.0155362528276817,-0.020594181,-0.0046903873
2019-05-22,0.0020855585743534,-0.0032282802,0.009896858
2019-05-23,-0.0205217409673412,-0.00022135601,-0.019423682
2019-05-24,0.0121534917344996,0.022292754,0.017620651
2019-05-28,0.0325525505167415,0.022105893,0.017260388
2019-05-29,-0.0025451272953525,-0.0004133419,0.02172815
2019-05-30,0.0111505967511114,0.008198416,0.012362285
2019-05-31,0.0090316720303477,0.010565508,0.018669546
2019-06-03,0.0168404669111599,0.019457856,0.012111135
2019-06-04,0.0048994708493894,0.0067782723,0.01371437
2019-06-05,-0.0108108672283592,-0.00911506,0.0016269861
2019-06-06,0.0147134087666379,0.0021823044,0.0022041318
2019-06-07,-0.021156999674839,-0.018495312,-0.013048539
2019-06-10,0.0044654004010446,0.0016614122,-0.0021812364
2019-06-11,0.0254167152166245,0.017028775,0.0064554187
2019-06-12,0.0028916646655425,0.00073320174,0.0020359692
2019-06-13,0.0081476603065671,0.006065336,0.004617504
2019-06-14,-0.0071857554704944,-0.006939961,-0.0006360927
2019-06-17,0.0,-0.0047556493,-0.023811975
2019-06-18,-0.0189279618085946,-0.015438032,-0.0131660225
2019-06-19,0.0107213017883084,0.0135968905,0.016175415
2019-06-20,0.017776159113361,0.016940983,0.005386247
2019-06-21,0.0052244715077193,0.0012914924,-0.012238762
2019-06-24,0.0173753604095216,0.006968023,0.009343346
2019-06-25,-0.0098246404285182,0.0016798507,-0.0042630844
2019-06-26,0.0135420704464603,0.011742072,-0.0009834974
2019-06-27,0.0013905448681098,-0.005014642,0.0037344382
2019-06-28,-0.010242128401089,-0.008158418,-0.0040190774
2019-07-01,0.0065298271540117,-0.003987588,-0.0010203965
2019-07-02,0.0023217563789674,0.0008736416,-0.008602525
2019-07-03,-0.0130719881926824,-0.0050398526,-0.006272322
2019-07-05,0.017237742982575,0.013664411,0.0075370907
2019-07-08,0.000923361099769,-0.00043752854,-0.00050551695
2019-07-09,0.0027649787200704,-0.0016128442,0.00788775
2019-07-10,0.0,-0.0077699213,-0.0022271585
2019-07-11,0.0032161296551442,0.006635847,0.014939725
2019-07-12,0.0073126471805055,0.0019473119,0.007592256
2019-07-15,-0.0009110706780537,0.002202313,0.0025843128
2019-07-16,0.00952599606521,0.0063823694,0.010975391
2019-07-17,0.0170103023382714,0.007491687,0.028948773
2019-07-18,-0.0242599942627464,-0.018019352,-0.00617464
2019-07-19,0.0058944172954198,0.0023780335,-0.009691712
2019-07-22,-0.0004521817643321,-0.0056227357,-0.004761769
2019-07-23,0.0072104411715188,0.008673721,0.004864821
2019-07-24,-0.0017977532931709,0.0047778906,-0.0015894644
2019-07-25,-0.0117648870962008,-0.0073417528,-0.008389891
2019-07-26,-0.0082266460307655,-0.0052658594,-0.0066703283
2019-07-29,-0.0436176973378749,-0.036861617,-0.021564731
2019-07-30,0.0166392239177542,0.015497705,0.004160285
2019-07-31,0.0209945201438265,0.013093417,0.015089914
2019-08-01,0.0192049798360498,0.011351839,0.020024244
2019-08-02,-0.0141393461624384,-0.014054296,0.0006903408
2019-08-05,-0.0190128143379836,-0.027141655,-0.008194563
2019-08-06,0.0190128143379837,0.0050601405,0.0204744
2019-08-07,-0.0383941811456135,-0.0140019525,-0.017470548
2019-08-08,-0.004784745856032,-0.0066565895,-0.0004944853
2019-08-09,0.0232292976287968,-0.0018011394,0.008454581
2019-08-12,0.0176502031516108,0.0045902715,0.005460047
2019-08-13,-0.0041522552923367,0.0021552097,-0.0048012296
2019-08-14,-0.000924976939215,0.0020934762,0.0011123994
2019-08-15,-0.0060339471530023,-0.01300275,-0.007567408
2019-08-16,-0.0316886772889422,-0.008691642,-0.0126103265
2019-08-19,0.0057499441061867,0.0035766829,0.010374449
2019-08-20,-0.0081554781602204,-0.015397057,0.008423582
2019-08-21,0.0081554781602203,0.0014969648,0.0015206075
2019-08-22,0.0123458830143699,0.007631184,0.0031504587
2019-08-23,0.0028274758981476,0.0068756854,-0.010181802
2019-08-26,-0.018523397859162,-0.010163724,-0.0036815107
2019-08-27,0.017581778203901,0.017352035,0.014789295
2019-08-28,0.0172780389749545,0.015649093,0.015380072
2019-08-29,-0.0004630701634033,0.0036400403,0.0077923066
2019-08-30,-0.0013905448681098,0.0011683077,0.0027649056
2019-09-03,0.0041657547898925,-0.005949959,-0.004284583
2019-09-04,0.0183071020928812,0.007961261,0.013805592
2019-09-05,-0.0063694029340048,0.0012583242,0.00036735143
2019-09-06,0.0059158760493883,0.009182408,0.010369088
2019-09-09,-0.0013621341183931,-0.0007654185,0.0023490777
2019-09-10,0.0099458324377348,0.0048096143,0.0038678604
2019-09-11,-0.0004499887691226,-0.008270725,-0.015013357
2019-09-12,0.0098523860107919,0.001985446,0.006988506
2019-09-13,-0.0071556652753887,-0.0075774714,-0.009841473
2019-09-16,0.0084915817510683,0.0035166729,0.012016418
2019-09-17,-0.0316481664469979,-0.023230663,-0.010532734
2019-09-18,0.0027522953153964,-0.003105098,0.006431424
2019-09-19,-0.0087417627942936,0.002019336,0.00415253
2019-09-20,-0.0181865123971329,-0.00648658,-0.011155027
2019-09-23,0.0075012072311654,0.011538589,-0.0022252246
2019-09-24,-0.0174326672035663,0.0008687239,-0.0076619983
2019-09-25,-0.0191945432342766,-0.010811956,0.0032422077
2019-09-26,0.0043510342839398,0.0023591206,-0.0064043077
2019-09-27,0.0138924390011169,0.009875903,0.012907624
2019-09-30,-0.000951927725382,0.0043916227,-0.01625036
2019-10-01,-0.0119761910467156,-0.008652788,0.021335721
2019-10-02,0.0048077015681032,0.00077106024,-0.007749381
2019-10-03,0.0085960890209141,-0.00062812224,0.0084092785
2019-10-04,0.0118176742001989,0.0031663985,0.00020587677
2019-10-07,-0.0018815150921856,-0.007068433,0.0040648542
2019-10-08,0.007037279969757,0.0031148163,0.017671568
2019-10-09,-0.0056258471313491,-0.0023890138,-0.0067795264
2019-10-10,0.0074941802733398,-0.00039366487,0.0036842574
2019-10-11,0.0,-0.00090330763,0.004527666
2019-10-14,0.0079015052046336,0.007668171,0.009158004
2019-10-15,-0.0074349318457283,0.0025632246,-0.006810812
2019-10-16,-0.0046751369707838,-0.0008891778,0.007236083
2019-10-17,0.0240752826204383,0.009347284,-0.0044284877
2019-10-18,0.0063839248642702,-0.0052278126,0.0014492094
2019-10-21,0.0104002746177893,0.0048892917,0.008055543
2019-10-22,-0.005865119452398,0.0063475072,-0.008477288
2019-10-23,-0.015963850989014,0.00016278424,-0.01456212
2019-10-24,0.0059591743152472,-0.00019159514,0.010699303
2019-10-25,0.0095520855820854,-0.0004199505,-0.0022290987
2019-10-28,0.0139359414289683,0.00588862,0.015914794
2019-10-29,0.0115402967388661,0.007016891,0.007844109
2019-10-30,-0.0057534567704441,-0.008063964,0.0055440967
2019-10-31,-0.0017770328581919,-0.005317573,-0.0027858415
2019-11-01,0.0017770328581917,0.002995214,-0.0012367966
2019-11-04,0.0017737920000281,0.005072637,0.0024704277
2019-11-05,0.0035382610995986,-0.0023078523,-0.011368862
2019-11-06,-0.0115454659811764,-0.005539025,-0.024324812
2019-11-07,0.0044563800233577,0.0036882896,0.003866459
2019-11-08,0.010174783867641,0.0020341016,-0.0063607944
2019-11-11,-0.0044110349422269,0.0018682873,0.00024545696
2019-11-12,0.004411034942227,-0.007924763,-0.0095445635
2019-11-13,-0.011954891107173,-0.013199136,0.00028626012
2019-11-14,-0.002229699870698,-0.0042591533,-0.0064066453
2019-11-15,-0.0044743252379713,-0.0020872843,0.0031861723
2019-11-18,0.0186589162158423,0.021558931,0.019166185
2019-11-19,-0.0008805812986457,0.001660753,-0.0037480365
2019-11-20,0.0209248693713862,-0.00065432105,-0.018718421
2019-11-21,-0.0104076826184029,-0.008575762,0.0060764877
2019-11-22,-0.0043687705053931,-0.0005050794,-0.005458677
2019-11-25,-0.0013143923319345,0.000681739,-0.010817569
2019-11-26,0.0069899807100853,0.0091805225,-0.0049015214
2019-11-27,-0.004362921405867,0.00896262,-0.008075705
2019-11-29,0.0104394157975064,-0.00663089,0.023529837
2019-12-02,-0.0039020642638629,-0.0037199892,-0.0023312692
2019-12-03,0.001302322764972,0.007073681,-0.01801012
2019-12-04,0.0125029007997013,0.0074413195,0.0056708218
2019-12-05,0.0123484220213198,0.001360296,-0.0011587802
2019-12-06,0.0,0.004675629,0.0061832136
2019-12-09,0.0155367814682158,0.0039080493,-0.021872126
2019-12-10,0.0054020078468058,0.011976253,0.023099525
2019-12-11,0.0070204709994871,0.005326037,0.0073212525
2019-12-12,0.0028765994769336,0.002921619,0.02419852
2019-12-13,0.0065439903656332,-0.0019506011,-0.006917484
2019-12-16,0.0081201824965193,0.009824259,0.007309293
2019-12-17,0.0008084074813744,0.0057212864,-0.002742414
2019-12-18,0.0084490144224241,-0.0072161397,-0.01076402
2019-12-19,-0.0064308905887685,0.0009057436,0.0071229422
2019-12-20,0.0020141396942828,0.0036287294,0.0064406395
