Date,actual,sent,no-sent
2019-04-04,0.0119523335238411,0.014150815,0.0038961049
2019-04-05,-0.0009905894816961,-0.0011027881,0.001115948
2019-04-08,-0.0069617387087988,-0.006389361,0.00019019823
2019-04-09,0.0119049025063184,0.0074959556,0.0048346617
2019-04-10,-0.0099108838994541,-0.008909871,-0.0098284
2019-04-11,-0.0019940186068643,0.0003502943,0.0021354922
2019-04-12,0.0069617387087989,0.004408383,-0.0020390754
2019-04-15,-0.000991571722295,0.0034198526,-0.0029054657
2019-04-16,0.0049480556173694,0.0055200406,0.0008859344
2019-04-17,-0.0029658944133783,0.0017024444,-0.0007223873
2019-04-18,0.0,-0.002689671,-0.004045523
2019-04-22,0.0088714233874196,0.010111989,0.0056248424
2019-04-23,-0.0049188490715962,-0.00540546,0.0010563792
2019-04-24,-0.0039525743158234,-0.006834185,-0.0029623138
2019-04-25,0.0019782400121057,-0.0021593492,-0.0042496463
2019-04-26,0.0,0.012235602,0.0041528572
2019-04-29,0.0039447782910165,0.008947789,0.01209159
2019-04-30,-0.0039447782910164,-0.003027013,0.008486575
2019-05-01,-0.0049529571288484,-0.004322489,0.006699125
2019-05-02,0.0147858780450874,0.008239759,0.0013345393
2019-05-03,-0.0157794201039652,-0.011706237,-0.0015900799
2019-05-06,0.0059464991877263,0.0028983408,-0.00083901454
2019-05-07,-0.0039604012160967,0.0055204085,-0.011420241
2019-05-08,-0.0079681696491768,-0.0053909766,-0.013672745
2019-05-09,0.0079681696491768,0.0063504213,0.02011324
2019-05-10,-0.0281708769666962,-0.016451009,-0.024596076
2019-05-13,0.0111619626653704,0.0035245728,-0.0074652014
2019-05-14,0.0020161297151844,-0.0026755552,-0.004364376
2019-05-15,0.008024115270048,0.009213878,0.0020680022
2019-05-16,-0.0130720815673526,-0.0046951687,0.0022544372
2019-05-17,-0.003041056575779,-0.0008068915,-0.0020897016
2019-05-20,0.0131116351393751,0.005310438,0.0053020497
2019-05-21,0.0059940239402104,0.009750002,0.006448926
2019-05-22,-0.0191056590795856,-0.021087106,-0.01484181
2019-05-23,0.0050633019565468,0.01323503,0.004897079
2019-05-24,0.0140423571230387,-0.002729658,-0.008346756
2019-05-28,-0.0080000426670761,-0.0008612109,-0.009016382
2019-05-29,0.0080000426670761,0.0019253946,-0.00051668193
2019-05-30,-0.0049925216031208,0.005172772,-0.0035597875
2019-05-31,0.0158891128273342,0.0040197456,0.021287093
2019-06-03,0.0117533184526704,0.008719506,0.009145126
2019-06-04,-0.0019493183560496,-0.001985828,-0.0061099054
2019-06-05,-0.001953125620882,-0.0001018961,-0.0031828762
2019-06-06,0.0174423026633423,0.0016519912,0.019721942
2019-06-07,0.0,0.004323159,0.0046045803
2019-06-10,0.0038350957839424,0.004549581,-0.00022288533
2019-06-11,-0.0057581732996838,0.00026785576,-0.00117439
2019-06-12,0.0105314520523415,0.0018008498,0.0066380417
2019-06-13,-0.0076482208382568,-0.0056481017,-0.0021348838
2019-06-14,-0.0125544864792627,-0.009723638,0.0010710508
2019-06-17,0.0173414750364873,0.013025107,0.015164946
2019-06-18,0.0028612322810321,0.00053642015,-0.0017473971
2019-06-19,0.0141846349919563,0.009679177,0.005890063
2019-06-20,-0.0037629395295423,-0.0012495093,-0.003199332
2019-06-21,0.0,-0.0013810997,-0.0032170087
2019-06-24,-0.010421695462414,-0.0030350466,-0.0064514764
2019-06-25,0.001902950146086,0.009216303,0.0029174516
2019-06-26,0.0085187453163279,0.009609361,0.006277262
2019-06-27,0.0028235312876065,0.0024051745,0.005779815
2019-06-28,0.0074906717291576,0.0077532344,-0.00019199196
2019-07-01,0.0027945989310159,0.002539663,0.005839178
2019-07-02,0.0092593254127967,0.0063029714,0.0059341216
2019-07-03,0.0,-0.002694624,0.0060923547
2019-07-05,-0.0009220839749684,-0.0024932292,-0.0013895805
2019-07-08,0.0,0.0020587514,0.0109136645
2019-07-09,0.0009220839749683,0.0016188003,-0.0029138443
2019-07-10,-0.0018450189735692,-0.000636872,-0.0016519617
2019-07-11,-0.0046274955320482,-0.006794247,-0.00062518095
2019-07-12,-0.0027868109071792,-0.0049176593,-0.0050491346
2019-07-15,-0.0009306654929531,7.4686795e-05,-0.004942308
2019-07-16,0.0037174764001323,0.003827279,0.00019943263
2019-07-17,0.0064725145056175,0.005220485,0.011706868
2019-07-18,-0.0036934483353516,-0.010956656,0.0047513824
2019-07-19,0.0027713643603831,0.0036345765,0.014276336
2019-07-22,-0.0074074412778618,-0.0036954065,0.0052105337
2019-07-23,0.0018570107472126,-0.0030775587,-0.0006244894
2019-07-24,-0.005581409838195,-0.0055959276,-0.0009934444
2019-07-25,0.0018639334380627,0.0014707329,0.010547479
2019-07-26,0.0009306654929532,0.0011160001,0.0048697763
2019-07-29,-0.0112255622198151,0.00016414202,-0.0017375385
2019-07-30,0.0093633642887505,0.0031747937,0.006547208
2019-07-31,0.0018621979310646,0.0012185626,-0.0054461407
2019-08-01,0.0018587365946253,-0.005518764,0.0024194035
2019-08-02,-0.0368836134305545,-0.026985327,-0.03353729
2019-08-05,0.0133973295718211,0.010479531,0.038760994
2019-08-06,0.0253415719604794,0.015996154,0.02402853
2019-08-07,0.0183659891454868,0.00198696,0.025890086
2019-08-08,-0.0045599714216949,-0.006399511,0.012320932
2019-08-09,-0.0082607170073665,-0.0060847863,0.0006847881
2019-08-12,0.0100872015334011,0.0100046545,0.011776867
2019-08-13,-0.0258794479878208,-0.016906217,-0.0062682293
2019-08-14,-0.005633817718256,-0.009840331,-0.014774074
2019-08-15,0.0149535496670582,0.009057987,0.013842556
2019-08-16,0.0119872343641283,0.0035968092,0.0041219685
2019-08-19,0.0,0.005304168,0.014159167
2019-08-20,0.0145589468755661,0.010744926,0.008480033
2019-08-21,-0.0108992904580357,-0.009834306,-0.0025346063
2019-08-22,-0.0240307312255559,-0.018794881,-0.011069436
2019-08-23,0.0194540641981442,0.012245885,0.01676563
2019-08-26,-0.0073665158167625,-0.0030623507,0.008234488
2019-08-27,0.0009237875945636,0.00023686672,0.002661424
2019-08-28,0.0064427282221987,0.010656464,-0.010439796
2019-08-29,-0.00275608810198,0.00682234,-0.004682293
2019-08-30,0.006419095860717,0.0024200734,-7.230377e-05
2019-09-03,0.0145193113244533,0.012861343,0.0076595964
2019-09-04,0.0,0.0041016,-0.00023630631
2019-09-05,-0.0090498355199179,-0.0053279772,-0.005182491
2019-09-06,-0.0027309985112316,-0.0013674963,-0.006408726
2019-09-09,-0.0064014850520408,-0.0052335844,-0.009411786
2019-09-10,0.0136676387286638,0.0056444746,-0.0003729294
2019-09-11,-0.0045351551653913,0.00120613,0.0030800437
2019-09-12,0.0018165309263977,0.008970465,0.0009920306
2019-09-13,0.0054298775943694,-0.0008509758,-0.0055393744
2019-09-16,0.010772096981911,0.008482898,0.017727803
2019-09-17,0.0,0.004512392,0.011516349
2019-09-18,0.0168219991580419,0.011930982,0.011635305
2019-09-19,-0.0008783487609058,-8.289551e-05,-0.008496377
2019-09-20,-0.0035211303985789,-0.0017605241,0.0017639694
2019-09-23,-0.0097475295492541,-0.004858699,-0.00817457
2019-09-24,-0.0053571556692425,-0.008277393,-0.0011281748
2019-09-25,-0.0089928663605638,-0.0015002327,-0.0005997127
2019-09-26,-0.0219186857076462,-0.009605778,0.00033137025
2019-09-27,0.0064427282221987,0.0019657668,-0.0036226704
2019-09-30,-0.0036764747293087,0.002326341,-0.01260826
2019-10-01,-0.0167134809737405,-0.01757277,-0.016563214
2019-10-02,0.0111733005981252,-0.0011348584,0.023199985
2019-10-03,0.0228842938335878,0.002787815,0.016410593
2019-10-04,-0.0054446595482319,-0.0046497127,0.0029223645
2019-10-07,-0.0082229791804319,-0.0020849179,-0.0009964627
2019-10-08,0.0073126468462865,0.005156911,0.0051831612
2019-10-09,0.0009103323341453,-0.00042806886,-7.306198e-05
2019-10-10,0.0045392724334191,-0.0033470038,0.010489607
2019-10-11,-0.0036297680505786,-0.007923455,0.007100663
2019-10-14,-0.0109690313705739,0.0030534284,0.005763571
2019-10-15,-0.0046061804148973,0.0047810078,-0.002821283
2019-10-16,0.0064427282221987,0.008698864,0.0024094451
2019-10-17,0.0045766670274116,0.0028698647,0.012454572
2019-10-18,0.0118022250566279,0.010010546,0.0090334285
2019-10-21,-0.0145457110023787,-0.0096504,-0.008637982
2019-10-22,-0.0027510333718898,-0.014774871,-0.010928174
2019-10-23,0.0009178522902289,0.004499968,-0.005879759
2019-10-24,-0.0064427282221988,0.0038254987,0.0026533992
2019-10-25,0.0046061804148972,0.0008454115,-0.0006380767
2019-10-28,-0.0027611614413281,0.0016920235,-0.002388468
2019-10-29,-0.0176666612487699,-0.0042851623,-0.0020307463
2019-10-30,0.0,0.011125971,-0.00846649
2019-10-31,0.0037453227301618,0.009531994,0.009728434
2019-11-01,-0.005623257554362,0.0027295533,0.0039000474
2019-11-04,-0.0009402915596417,0.0045501296,0.012529476
2019-11-05,-0.0056603924717103,-0.011423787,0.0013933328
2019-11-06,-0.0018939399600707,-0.0024967715,0.008038433
2019-11-07,0.0037842996912394,-0.009078724,0.0074458183
2019-11-08,0.0103335818545453,0.0073319683,0.0030703754
2019-11-11,-0.0084467888419687,0.0008284583,-0.011609099
2019-11-12,-0.0009429515078702,0.0028291107,-0.012987839
2019-11-13,0.0084547239189324,2.6557595e-06,-0.0001155763
2019-11-14,0.005597029536718,-0.0025062256,-0.008773429
2019-11-15,-0.0074696892600098,-0.0053771436,0.003393118
2019-11-18,0.0018726597232918,0.0030558263,0.0027911332
2019-11-19,-0.0093985654236386,-0.009672132,0.004126358
2019-11-20,0.0018867930125766,-0.006014877,-0.0037046552
2019-11-21,-0.0009429515078702,-0.00081465655,0.006215472
2019-11-22,0.0186921330121525,0.008064775,8.5571664e-05
2019-11-25,0.0036968618813259,-0.006484043,-0.0041988227
2019-11-26,0.0128324400698845,0.0083711315,0.0021575927
2019-11-27,0.0027285146532039,-0.001509081,-0.0057962732
2019-11-29,0.0,-0.0062258393,0.017550275
2019-12-02,0.0072398506276871,0.0027753108,0.0022693898
2019-12-03,0.0062921555908892,-0.0009789424,0.00822521
2019-12-04,-0.0035906681307285,-0.0013441904,-0.016614817
2019-12-05,0.0089526112721141,0.006533137,0.0007903138
2019-12-06,-0.0044662870134409,-0.007982353,-0.017081684
2019-12-09,-0.0071878117188336,-0.0046993154,-0.014046058
2019-12-10,0.0143243272881535,0.006605825,-0.005465777
2019-12-11,0.0070859463894857,-0.013197593,-0.0033172301
2019-12-12,0.0044033536582699,0.0006069879,0.0023611926
2019-12-13,0.0130949055827826,0.003687966,0.009831071
2019-12-16,0.0043271378638814,-0.007421331,-0.0052205482
2019-12-17,-0.0017286089006177,-0.0044446266,-0.0069793426
2019-12-18,0.0017286089006176,-0.008356743,-0.005516612
2019-12-19,0.0043084943857239,0.00442859,-0.0025726762
2019-12-20,0.0068552110790528,-0.018825632,0.0055120876
2019-12-23,0.0025586367903242,-0.0006040901,0.003910017
2019-12-24,0.0059448158093206,0.0007361142,0.0006418516
2019-12-26,-0.0033927089370856,0.0018269133,0.004657039
2019-12-27,-0.0051107436625592,0.011326534,0.004352448
