Date,actual,sent,no-sent
2019-06-04,-0.0025451272953525,0.0022736175,-0.0013888204
2019-06-05,0.0111505967511114,0.012527889,0.022373496
2019-06-06,0.0090316720303477,0.016836084,0.008882949
2019-06-07,0.0168404669111599,0.0027437177,0.013385874
2019-06-10,0.0048994708493894,0.0007497,6.347578e-05
2019-06-11,-0.0108108672283592,-0.0012973255,-0.0075519667
2019-06-12,0.0147134087666379,0.018150344,0.010669509
2019-06-13,-0.021156999674839,-0.020977702,-0.011627717
2019-06-14,0.0044654004010446,0.006664537,0.009601055
2019-06-17,0.0254167152166245,0.025587872,0.013833083
2019-06-18,0.0028916646655425,0.0027540165,-0.004773077
2019-06-19,0.0081476603065671,0.006165467,0.017464584
2019-06-20,-0.0071857554704944,-0.00443578,-0.0005263619
2019-06-21,0.0,-0.0019097894,-0.0029628153
2019-06-24,-0.0189279618085946,-0.0076993154,-0.016766593
2019-06-25,0.0107213017883084,0.01043438,0.0009755385
2019-06-26,0.017776159113361,0.011948563,0.010170545
2019-06-27,0.0052244715077193,0.0044085914,-0.0054233815
2019-06-28,0.0173753604095216,0.01296775,0.0020547754
2019-07-01,-0.0098246404285182,-0.010892599,-0.008406842
2019-07-02,0.0135420704464603,0.004607501,0.009471029
2019-07-03,0.0013905448681098,0.00033585532,0.004850509
2019-07-05,-0.010242128401089,-0.0033365912,-0.009431433
2019-07-08,0.0065298271540117,0.003319266,0.0039275945
2019-07-09,0.0023217563789674,0.010296471,0.010916306
2019-07-10,-0.0130719881926824,-0.014102687,-0.012551385
2019-07-11,0.017237742982575,0.0017261863,0.012149615
2019-07-12,0.000923361099769,-0.005720581,0.0037576475
2019-07-15,0.0027649787200704,-0.00833639,-0.009314536
2019-07-16,0.0,-0.009300799,-0.0023118646
2019-07-17,0.0032161296551442,-0.0020927018,0.0077395528
2019-07-18,0.0073126471805055,0.00092028844,-0.0014341802
2019-07-19,-0.0009110706780537,0.0057451315,-0.0009699363
2019-07-22,0.00952599606521,0.0033120662,0.0013109418
2019-07-23,0.0170103023382714,0.011111328,0.005755979
2019-07-24,-0.0242599942627464,-0.016067797,-0.016529135
2019-07-25,0.0058944172954198,-0.0036462583,0.005214074
2019-07-26,-0.0004521817643321,-0.0058582784,0.01008931
2019-07-29,0.0072104411715188,-0.00039573674,0.011071855
2019-07-30,-0.0017977532931709,-0.0027987708,0.0093751205
2019-07-31,-0.0117648870962008,-0.0069758827,-0.0016006632
2019-08-01,-0.0082266460307655,0.0049096933,-0.00064008066
2019-08-02,-0.0436176973378749,-0.027847076,-0.0034097098
2019-08-05,0.0166392239177542,0.024472866,0.017490651
2019-08-06,0.0209945201438265,0.011145601,0.010734681
2019-08-07,0.0192049798360498,0.022563461,0.010772316
2019-08-08,-0.0141393461624384,-0.012145464,-0.0032401383
2019-08-09,-0.0190128143379836,-0.009919444,-0.008221677
2019-08-12,0.0190128143379837,0.011747392,0.016579077
2019-08-13,-0.0383941811456135,-0.025473345,-0.011118853
2019-08-14,-0.004784745856032,0.010734828,-0.0028866024
2019-08-15,0.0232292976287968,0.014296094,0.025841454
2019-08-16,0.0176502031516108,0.014053914,0.027097562
2019-08-19,-0.0041522552923367,-0.0029949115,0.018815001
2019-08-20,-0.000924976939215,-0.0038959861,0.0016938401
2019-08-21,-0.0060339471530023,0.0065514008,0.008240769
2019-08-22,-0.0316886772889422,-0.020014036,-0.013395327
2019-08-23,0.0057499441061867,-0.0006325989,-0.01400204
2019-08-26,-0.0081554781602204,-0.0020732575,0.0004194823
2019-08-27,0.0081554781602203,0.009041585,6.335324e-05
2019-08-28,0.0123458830143699,-0.0044148494,0.0007333368
2019-08-29,0.0028274758981476,-0.00013953946,0.0028395464
2019-08-30,-0.018523397859162,-0.0055285,-0.0113807395
2019-09-03,0.017581778203901,0.017677447,0.010361204
2019-09-04,0.0172780389749545,0.007203004,0.005364088
2019-09-05,-0.0004630701634033,4.6386605e-05,-0.010588562
2019-09-06,-0.0013905448681098,-0.007889079,-0.008190161
2019-09-09,0.0041657547898925,0.0068717687,0.011078473
2019-09-10,0.0183071020928812,0.016554203,-0.0005206117
2019-09-11,-0.0063694029340048,-0.0033585704,0.0006367468
2019-09-12,0.0059158760493883,0.0023001097,0.005861278
2019-09-13,-0.0013621341183931,-0.00044236268,0.000961982
2019-09-16,0.0099458324377348,0.015444445,0.0033813752
2019-09-17,-0.0004499887691226,-0.0057590865,0.011168035
2019-09-18,0.0098523860107919,-0.0008041157,0.028558364
2019-09-19,-0.0071556652753887,-0.008814303,-0.0075866105
2019-09-20,0.0084915817510683,0.01119745,0.0064525055
2019-09-23,-0.0316481664469979,-0.008051816,-0.023549851
2019-09-24,0.0027522953153964,0.009645418,0.004387605
2019-09-25,-0.0087417627942936,0.0068603912,-0.006158252
2019-09-26,-0.0181865123971329,-0.021734823,-0.00395119
2019-09-27,0.0075012072311654,0.006124157,0.007830834
2019-09-30,-0.0174326672035663,-0.01024507,-0.009712445
2019-10-01,-0.0191945432342766,-0.0076641766,0.0031316667
2019-10-02,0.0043510342839398,-0.008175888,0.010209805
2019-10-03,0.0138924390011169,0.005697637,0.0026766362
2019-10-04,-0.000951927725382,-0.0015702683,0.003108094
2019-10-07,-0.0119761910467156,-0.0011809899,-0.0019490167
2019-10-08,0.0048077015681032,0.0019004785,0.0026377519
2019-10-09,0.0085960890209141,0.005395867,0.011932997
2019-10-10,0.0118176742001989,0.0046230704,0.0052610287
2019-10-11,-0.0018815150921856,-0.0003858508,0.0025369066
2019-10-14,0.007037279969757,0.0063343197,0.007603024
2019-10-15,-0.0056258471313491,0.0016401693,0.0055219987
2019-10-16,0.0074941802733398,0.0044414485,0.013602945
2019-10-17,0.0,-5.1231218e-05,0.008925882
2019-10-18,0.0079015052046336,0.006144587,0.010194959
2019-10-21,-0.0074349318457283,-0.0043811975,0.0013230641
2019-10-22,-0.0046751369707838,0.0007521934,-0.008903549
2019-10-23,0.0240752826204383,0.0029601918,0.008269587
2019-10-24,0.0063839248642702,-0.009983939,-0.004425709
2019-10-25,0.0104002746177893,0.005461122,-0.0017445044
2019-10-28,-0.005865119452398,-0.0033978825,0.0036344682
2019-10-29,-0.015963850989014,-0.018163789,-0.004362397
2019-10-30,0.0059591743152472,-0.0075932704,-0.012515294
2019-10-31,0.0095520855820854,0.004030602,-0.0018542584
2019-11-01,0.0139359414289683,-0.00085718994,0.006155003
2019-11-04,0.0115402967388661,0.0039733746,0.0056416565
2019-11-05,-0.0057534567704441,-0.0018032964,-0.004288217
2019-11-06,-0.0017770328581919,-0.000800256,-0.009288523
2019-11-07,0.0017770328581917,-0.004158991,0.002471616
2019-11-08,0.0017737920000281,0.0032799789,-0.0053550554
2019-11-11,0.0035382610995986,-0.00028704427,0.0049737366
2019-11-12,-0.0115454659811764,-0.008408566,-0.0028590267
2019-11-13,0.0044563800233577,-0.003182808,0.0050392263
2019-11-14,0.010174783867641,0.012315315,0.0006489513
2019-11-15,-0.0044110349422269,-0.0062063923,-0.0013645508
2019-11-18,0.004411034942227,0.004346834,-0.00045209462
2019-11-19,-0.011954891107173,-0.014609146,0.0019416821
2019-11-20,-0.002229699870698,-0.0075234994,-0.011556404
2019-11-21,-0.0044743252379713,0.00409756,0.007921302
2019-11-22,0.0186589162158423,0.016663374,0.0034475573
2019-11-25,-0.0008805812986457,0.00055707345,0.0004076524
2019-11-26,0.0209248693713862,0.0030407198,0.0074858246
2019-11-27,-0.0104076826184029,-0.0067486614,-0.015666198
2019-11-29,-0.0043687705053931,0.0064107366,-0.004696617
2019-12-02,-0.0013143923319345,-0.0077203596,-0.012694162
2019-12-03,0.0069899807100853,0.0054188753,0.008865157
2019-12-04,-0.004362921405867,0.0066149198,0.009176681
2019-12-05,0.0104394157975064,-0.00031854672,0.012797507
2019-12-06,-0.0039020642638629,-0.0011762985,-0.01156617
2019-12-09,0.001302322764972,0.009120041,-0.005183918
2019-12-10,0.0125029007997013,0.0037200428,-0.0028655198
2019-12-11,0.0123484220213198,0.0011998735,0.00071320886
2019-12-12,0.0,0.0030796472,-0.0059769177
2019-12-13,0.0155367814682158,-0.0024227705,-0.005488415
2019-12-16,0.0054020078468058,-0.005460547,-0.0134443715
2019-12-17,0.0070204709994871,-0.006445157,0.0066735083
2019-12-18,0.0028765994769336,0.0039057205,0.0071085407
2019-12-19,0.0065439903656332,0.0015996324,-0.008647142
2019-12-20,0.0081201824965193,0.0055515417,-0.018076714
2019-12-23,0.0008084074813744,-0.00999232,-0.014924185
2019-12-24,0.0084490144224241,0.001313824,-0.009777332
2019-12-26,-0.0064308905887685,-0.004508869,0.010047336
2019-12-27,0.0020141396942828,0.0013600894,0.0055346047
