Date,actual,sent,no-sent
2019-10-01,0.0046372915538521,0.004690995,0.00479416
2019-10-02,0.0040868025801152,0.0038413708,0.004471332
2019-10-03,0.0039042800556361,0.0039059147,0.0048148464
2019-10-04,0.0050484501024225,0.005206282,0.004623488
2019-10-07,0.0064642641406737,0.0058732955,0.00448568
2019-10-08,0.0057887520849646,0.0049819793,0.004364854
2019-10-09,0.005290332723022,0.004651777,0.005088644
2019-10-10,0.0050843787887247,0.0044210143,0.0059287692
2019-10-11,0.004690207597385,0.004311563,0.0049701473
2019-10-14,0.0041672439021559,0.0045736814,0.004679848
2019-10-15,0.0047834036518288,0.0044613304,0.0046329615
2019-10-16,0.004543584479529,0.0036816292,0.0045933123
2019-10-17,0.0042818168821594,0.004181677,0.00423266
2019-10-18,0.0041358343180997,0.0037916233,0.004608191
2019-10-21,0.0037326949448334,0.0036193866,0.00439545
2019-10-22,0.0034506193340976,0.004194805,0.0042468873
2019-10-23,0.0032597000795975,0.0032804348,0.004222914
2019-10-24,0.0031610143930205,0.0033325828,0.004003959
2019-10-25,0.0033390664809058,0.004554097,0.0038726374
2019-10-28,0.00318615809133,0.0037676129,0.0038479522
2019-10-29,0.0042220035511083,0.0047748443,0.003656732
2019-10-30,0.003878398420033,0.004426303,0.00367118
2019-10-31,0.0035518535130354,0.004198485,0.0036606598
2019-11-01,0.0033805446772636,0.0034782265,0.0042023896
2019-11-04,0.0032365890875721,0.003876431,0.0039164284
2019-11-05,0.0035147585273236,0.0038867476,0.003783532
2019-11-06,0.0033408750766157,0.0043853233,0.0037435652
2019-11-07,0.0035024870268914,0.004200666,0.003719172
2019-11-08,0.0050512647032095,0.005045262,0.003836702
2019-11-11,0.0046357723026506,0.0036582951,0.003800581
2019-11-12,0.0041925907295796,0.0035016171,0.0038294108
2019-11-13,0.0037946280206491,0.0050153844,0.0047316267
2019-11-14,0.0035880308701388,0.005438217,0.0041093035
2019-11-15,0.003704572555386,0.0048562214,0.0042039766
2019-11-18,0.0034545571451519,0.0051861834,0.00402506
2019-11-19,0.0033041572564268,0.004682573,0.0039853267
2019-11-20,0.0031995484770068,0.0038555078,0.004004649
2019-11-21,0.0031723111823407,0.0033648778,0.0038873493
2019-11-22,0.0032018001297623,0.0030644296,0.0038030266
2019-11-25,0.0031173559358597,0.003006788,0.003706228
2019-11-26,0.0030621112342713,0.0026897443,0.0038068064
2019-11-27,0.0030486339837249,0.0033696606,0.0037731726
2019-11-29,0.0030432138570306,0.004231751,0.0037559445
2019-12-02,0.0030449870821357,0.0035306537,0.0031558163
2019-12-03,0.0030860642271307,0.0037703193,0.0030621623
2019-12-04,0.0032571697212514,0.003131281,0.0031357058
2019-12-05,0.0031756487620006,0.003439642,0.0041541443
2019-12-06,0.0032507298085862,0.0033847752,0.0035488482
2019-12-09,0.0032843718523372,0.0036169633,0.0036511146
2019-12-10,0.0033421866718359,0.0037575744,0.003932143
2019-12-11,0.0035550263237265,0.0034780249,0.003669416
2019-12-12,0.0035676417232493,0.0033021912,0.0037926268
2019-12-13,0.0034052679749402,0.0046542776,0.0038696516
2019-12-16,0.0035113725928247,0.004713986,0.0040364494
2019-12-17,0.003484322151253,0.0035540056,0.0040265787
2019-12-18,0.0034526362051036,0.0038622748,0.003919895
2019-12-19,0.0032937908729729,0.004905003,0.0039596115
2019-12-20,0.0031995060660826,0.0047508096,0.0039220587
2019-12-23,0.0032241784783733,0.00349366,0.0037151254
2019-12-24,0.003188197127724,0.0043610903,0.0036189395
