Date,actual,sent,no-sent
2019-05-21,0.0032773922571773,0.0037700646,0.0035937098
2019-05-22,0.0031242430348966,0.0034339156,0.0034363463
2019-05-23,0.0030880696952065,0.0035186138,0.0031930238
2019-05-24,0.0030145568232033,0.0037778798,0.002674214
2019-05-28,0.0033606496078346,0.003224305,0.0029751547
2019-05-29,0.0035950661488611,0.0036296993,0.003543945
2019-05-30,0.0033794991386289,0.004245064,0.0034802891
2019-05-31,0.0031724632395844,0.0032828313,0.003260088
2019-06-03,0.0030698547464356,0.0032763635,0.002803897
2019-06-04,0.003590031138896,0.003552758,0.0030557187
2019-06-05,0.0034455964231352,0.0039008365,0.0036620912
2019-06-06,0.0033297472692273,0.0032272395,0.0033746
2019-06-07,0.0031315683091954,0.0031121024,0.0032008425
2019-06-10,0.0029741865641249,0.003025009,0.0031228128
2019-06-11,0.0029025423675725,0.0030633768,0.0032126498
2019-06-12,0.0027929825753592,0.0030708264,0.0032146394
2019-06-13,0.0028757345534036,0.002992254,0.0030542954
2019-06-14,0.0029481227009061,0.003132457,0.0032473367
2019-06-17,0.0028353659924051,0.0030810155,0.0032759514
2019-06-18,0.0036158919462631,0.0031980122,0.0032508061
2019-06-19,0.0033822462928116,0.003555216,0.003848593
2019-06-20,0.0032484478883061,0.0035447285,0.0034431883
2019-06-21,0.0033669037589241,0.0034029218,0.0035163343
2019-06-24,0.0033373281731408,0.0033171824,0.003498915
2019-06-25,0.003665826261636,0.0033760075,0.0032480047
2019-06-26,0.0035212488455293,0.00355225,0.0034766379
2019-06-27,0.0032921886783902,0.0031985804,0.0033124443
2019-06-28,0.0031024817667397,0.0033201412,0.0031722318
2019-07-01,0.0029906470390229,0.0031321808,0.0030604403
2019-07-02,0.0029085004729122,0.0031445716,0.0028903238
2019-07-03,0.0030089058990538,0.0027858892,0.0029651765
2019-07-05,0.0033733510324401,0.0035455406,0.0029086242
2019-07-08,0.0032831356219042,0.0035679028,0.0032977462
2019-07-09,0.0030918636864768,0.0033806213,0.0031161066
2019-07-10,0.0030097676238028,0.003092973,0.0030916429
2019-07-11,0.0029179838919036,0.0032813717,0.0030218156
2019-07-12,0.0027904717665713,0.002963374,0.0029306198
2019-07-15,0.0027845280945366,0.003018683,0.003005503
2019-07-16,0.0028096618886649,0.002964475,0.0029406974
2019-07-17,0.0027381672652411,0.0028723853,0.0029426937
2019-07-18,0.0039005471311023,0.0032902982,0.0029457533
2019-07-19,0.0042789392568038,0.0040392955,0.0038765308
2019-07-22,0.0039316916803331,0.0037978035,0.0039414866
2019-07-23,0.0037300334563096,0.0040176455,0.003789363
2019-07-24,0.0034668596148172,0.0039709313,0.0036594574
2019-07-25,0.0039367815663826,0.0036695313,0.0035574555
2019-07-26,0.0038931488363174,0.004047948,0.003909043
2019-07-29,0.0036081394240473,0.0039152694,0.0038604452
2019-07-30,0.0037657485550031,0.003577274,0.0035974286
2019-07-31,0.0039349027231671,0.004035718,0.0037411042
2019-08-01,0.004157952882738,0.0046843505,0.0038564552
2019-08-02,0.0053016706365594,0.0040753083,0.0041299183
2019-08-05,0.0048221228567433,0.0060853427,0.004595874
2019-08-06,0.0047841027908994,0.0049744146,0.004737038
2019-08-07,0.0046569711638951,0.0048313416,0.0046015056
2019-08-08,0.0042713060171901,0.0048939763,0.0049036574
2019-08-09,0.0050656166095788,0.0046177907,0.004454889
2019-08-12,0.0063319624178961,0.0048929653,0.005186847
2019-08-13,0.0067785022125005,0.0064820857,0.0063394792
2019-08-14,0.0067240938946231,0.00819778,0.0067732735
2019-08-15,0.0061031946027549,0.007021591,0.0071812244
2019-08-16,0.0055848210075297,0.0062308917,0.0066902624
2019-08-19,0.0051470691454032,0.0047508273,0.0057873293
2019-08-20,0.0047439558401851,0.006982063,0.0057531777
2019-08-21,0.0044808755744127,0.0048015546,0.004498155
2019-08-22,0.0041053923186535,0.0038512119,0.004190686
2019-08-23,0.0043470277974281,0.0045220493,0.003896289
2019-08-26,0.0040117803722833,0.0039311117,0.0044325045
2019-08-27,0.0037518749494425,0.004093115,0.0039963713
2019-08-28,0.0034852649534839,0.0036854297,0.0035532494
2019-08-29,0.0039327153578917,0.0032950877,0.0034193466
2019-08-30,0.0040193188342346,0.0042518605,0.0037137843
2019-09-03,0.0039321779376014,0.0038452812,0.0038150202
2019-09-04,0.0039145126854992,0.0037736415,0.0037560519
2019-09-05,0.0038014004859499,0.003891503,0.0040679397
2019-09-06,0.0036393163909086,0.0039567673,0.0037137468
2019-09-09,0.0034728754705489,0.0034063503,0.0036715823
2019-09-10,0.0032511572603189,0.0034094863,0.0035368619
2019-09-11,0.0031306394029868,0.0032206874,0.003383025
2019-09-12,0.0034926837168509,0.0031317403,0.003291301
2019-09-13,0.003396159573739,0.0033644014,0.003565912
2019-09-16,0.0032402494559519,0.0032205961,0.0035192173
2019-09-17,0.0031694254931946,0.002992853,0.0045435536
2019-09-18,0.0030066273455045,0.0027858412,0.0034327607
2019-09-19,0.0029319317600275,0.003013396,0.0039452994
2019-09-20,0.0028581348530923,0.0027051163,0.003945362
2019-09-23,0.0028965402624092,0.0027678977,0.0034693931
2019-09-24,0.0033162404339245,0.003079995,0.0034251139
2019-09-25,0.00315261259937,0.0031963463,0.0035038353
2019-09-26,0.0030001757091898,0.0032026651,0.0033142008
2019-09-27,0.0035405679553286,0.0037577276,0.00324271
2019-09-30,0.0041672182652603,0.0038907744,0.0035322264
2019-10-01,0.0040101632735497,0.0038041337,0.004075827
2019-10-02,0.0037062222592267,0.003643021,0.0040971283
2019-10-03,0.0037017909338577,0.0039861603,0.0037757035
2019-10-04,0.0041064526431989,0.004134597,0.0037161603
2019-10-07,0.003903095947799,0.0037357516,0.0041031498
2019-10-08,0.0036148745481852,0.0038869157,0.0038905279
2019-10-09,0.0034004328105612,0.0038754914,0.003627979
2019-10-10,0.0031989286897267,0.0033682275,0.003502605
2019-10-11,0.0033730502773186,0.0030184262,0.0034344979
2019-10-14,0.0036803675154332,0.0038638406,0.003483073
2019-10-15,0.0036698113757612,0.0041642375,0.0035791416
2019-10-16,0.0034159968727565,0.0036608137,0.00362697
2019-10-17,0.0032832172653293,0.0033587776,0.003346166
2019-10-18,0.0032295717575418,0.0032696214,0.0033378217
2019-10-21,0.0030664951393686,0.0031299803,0.0033982177
2019-10-22,0.0029155656431022,0.0031103236,0.0032640111
2019-10-23,0.0027920293378764,0.002979498,0.003133614
2019-10-24,0.0026877193259522,0.002817649,0.0030844735
2019-10-25,0.0026035084332149,0.0026852335,0.003021798
2019-10-28,0.0027052196058597,0.0025646167,0.0028934416
2019-10-29,0.0027839300752802,0.0026903814,0.0029355844
2019-10-30,0.0031595854033521,0.00260678,0.0029671607
2019-10-31,0.0041644461533251,0.0033484078,0.0030900275
2019-11-01,0.0041737747004747,0.0037752737,0.004038531
2019-11-04,0.0038457767674992,0.0037398976,0.003917793
2019-11-05,0.0035640095978388,0.0045515858,0.0036292863
2019-11-06,0.0035813170781683,0.004044275,0.003496966
2019-11-07,0.0033583064111555,0.0033909045,0.0035902094
2019-11-08,0.0032037308484855,0.0033095877,0.003438548
2019-11-11,0.0030355619969683,0.0031354066,0.0033150918
2019-11-12,0.0029416190023582,0.00329481,0.0032099404
2019-11-13,0.0030308148859827,0.0030898289,0.0031060465
2019-11-14,0.0028990539895175,0.0030570668,0.002997821
2019-11-15,0.0028003745932657,0.0028812387,0.002973608
2019-11-18,0.0028041944565036,0.0028606164,0.0028758394
2019-11-19,0.0027000312183101,0.0029524975,0.002889481
2019-11-20,0.0026573575351331,0.0026529145,0.0028108521
2019-11-21,0.0026021271225817,0.0026530605,0.002802516
2019-11-22,0.0025701880889429,0.0026967342,0.0027582527
2019-11-25,0.0026694692851759,0.0025859964,0.0027524303
2019-11-26,0.0026723196086583,0.0028234627,0.002822047
2019-11-27,0.0026187252062317,0.002847986,0.0028224275
2019-11-29,0.0025553242338851,0.0029979148,0.0028134724
2019-12-02,0.0033383936348093,0.0028748275,0.0029132548
2019-12-03,0.0032055734652177,0.0030538074,0.0034772146
2019-12-04,0.004845492523449,0.003123224,0.0031876103
2019-12-05,0.0045227716007074,0.004416335,0.0049013915
2019-12-06,0.0041587739304946,0.0042832657,0.0043780133
2019-12-09,0.0038638482736164,0.0040585455,0.004243801
2019-12-10,0.0035809375909773,0.0037443903,0.004044843
2019-12-11,0.0035829051109407,0.0034681763,0.0038199737
2019-12-12,0.0037791118230801,0.0033551697,0.003572333
2019-12-13,0.0045911314390708,0.0036923743,0.0037948352
2019-12-16,0.0044420386542058,0.0044623027,0.0046787835
2019-12-17,0.0040996524004953,0.004445645,0.0044790655
2019-12-18,0.003778966308074,0.0042010155,0.0042164186
2019-12-19,0.0035161579438909,0.003785717,0.0038667857
2019-12-20,0.0033357502725303,0.003615376,0.0036446857
2019-12-23,0.0031524416148184,0.0033627786,0.003572564
2019-12-24,0.0032019260046273,0.0032153234,0.0032379604
2019-12-26,0.0035368769256956,0.003184036,0.0032481744
2019-12-27,0.0035380609838317,0.0036138918,0.0035184957
