Date,actual,sent,no-sent
2019-04-17,0.0019209636620112,0.0026719926,0.0023234277
2019-04-18,0.0016693553551317,0.0028245188,0.0026776572
2019-04-22,0.0016461534517217,0.00288149,0.0035286588
2019-04-23,0.0019540033909367,0.0023558885,0.0023212736
2019-04-24,0.0018529919709384,0.0023637437,0.002373807
2019-04-25,0.0036936744281787,0.0020306688,0.0021556614
2019-04-26,0.0032961727772376,0.002366459,0.0017547859
2019-04-29,0.0028056980461612,0.0023533015,0.0016603384
2019-04-30,0.0032826083835519,0.0026514397,0.0015717482
2019-05-01,0.0027906002552952,0.00232276,0.0015835647
2019-05-02,0.0046264993369898,0.0036557186,0.004620155
2019-05-03,0.0038521310027056,0.003298341,0.003559148
2019-05-06,0.0038846031466661,0.0032716796,0.0031511262
2019-05-07,0.0033323331508944,0.0033174392,0.005336699
2019-05-08,0.004294734181156,0.0034560263,0.003642749
2019-05-09,0.0037250912053248,0.0031166007,0.0045706723
2019-05-10,0.003401000093342,0.0033529005,0.004091953
2019-05-13,0.0030091480858931,0.0028203875,0.0034629698
2019-05-14,0.0034438641333535,0.0036081239,0.004061724
2019-05-15,0.0039101525263112,0.0053238375,0.0045519033
2019-05-16,0.0032858044453268,0.003910815,0.004293453
2019-05-17,0.0031796860215367,0.0038074949,0.004228351
2019-05-20,0.0031438431185972,0.003608729,0.0043412717
2019-05-21,0.0026396747371546,0.0026428017,0.0036775083
2019-05-22,0.00376680316583,0.004058305,0.0040011453
2019-05-23,0.0033826571366172,0.0033325285,0.0036890942
2019-05-24,0.0030598909944161,0.0032409672,0.0033253138
2019-05-28,0.0033179918799541,0.0027576457,0.00341456
2019-05-29,0.0029733723210874,0.0026609353,0.003114411
2019-05-30,0.0030935480412088,0.002846619,0.005144927
2019-05-31,0.0040410275182454,0.003226169,0.004237929
2019-06-03,0.0035838231685108,0.0031168857,0.0029881336
2019-06-04,0.0034810985708262,0.0028579463,0.0035227414
2019-06-05,0.0029806281625669,0.0032589207,0.003964386
2019-06-06,0.0029375698847267,0.0036517393,0.0038526587
2019-06-07,0.0025568548940744,0.0025727684,0.0044720396
2019-06-10,0.002429185746269,0.002649663,0.0038076998
2019-06-11,0.0022680007778022,0.0025915662,0.003940157
2019-06-12,0.0021802474008051,0.0022660017,0.0037761896
2019-06-13,0.001927253476142,0.0024419904,0.004223448
2019-06-14,0.0016790418985936,0.0015111136,0.0033000137
2019-06-17,0.0015228210329672,0.0013250991,0.002953458
2019-06-18,0.0013611651909816,0.0017834991,0.003011592
2019-06-19,0.0026530323166688,0.0016772127,0.0023657093
2019-06-20,0.0027858514663488,0.0017305862,0.0022300936
2019-06-21,0.0023658567150269,0.0016739818,0.0021975362
2019-06-24,0.0020533955760411,0.0021323538,0.0022063341
2019-06-25,0.0033307787064149,0.0019030513,0.0023404234
2019-06-26,0.0037762151456143,0.0027940872,0.0026761745
2019-06-27,0.0035243896787619,0.0026673737,0.0026836568
2019-06-28,0.0029373884804808,0.0022879182,0.0024611761
2019-07-01,0.0024671836702181,0.002314448,0.0019480966
2019-07-02,0.0022494401369349,0.0026114734,0.0025913217
2019-07-03,0.001964616342737,0.0020359883,0.0026460113
2019-07-05,0.0033165008991626,0.0032177784,0.0027606976
2019-07-08,0.0033024118290764,0.0032712885,0.0032550874
2019-07-09,0.0032848890949097,0.0029741484,0.0031721748
2019-07-10,0.0034534423681984,0.0029827913,0.002467798
2019-07-11,0.0028797915680673,0.002794106,0.0020529064
2019-07-12,0.0026701951473851,0.0030075007,0.0026310952
2019-07-15,0.0032649253955657,0.0031410945,0.0028618493
2019-07-16,0.0030594939375152,0.0028361934,0.0028374884
2019-07-17,0.0025964636645368,0.003130639,0.0033503256
2019-07-18,0.0022419511028319,0.0031711818,0.0028770245
2019-07-19,0.0019149205636786,0.0027856,0.002795675
2019-07-22,0.0017873778298948,0.0026168083,0.0034313642
2019-07-23,0.0019270163880922,0.0023903672,0.0025881103
2019-07-24,0.0016993401480807,0.0025502094,0.0024317254
2019-07-25,0.0027747245974722,0.0020021242,0.002460636
2019-07-26,0.0034566740473288,0.0032072733,0.002197783
2019-07-29,0.0029355119190754,0.0024987992,0.0019143557
2019-07-30,0.0025480567353404,0.0022603592,0.0018992664
2019-07-31,0.002165331859706,0.0021969764,0.0017261984
2019-08-01,0.0019270779924636,0.0019528393,0.0023106071
2019-08-02,0.0022225085859187,0.001962414,0.0028799817
2019-08-05,0.0036776140816876,0.0029391558,0.002527011
2019-08-06,0.0040658896084154,0.0028622546,0.0026506148
2019-08-07,0.0035708401395963,0.003327499,0.0036667467
2019-08-08,0.0029897036571919,0.0021487484,0.003150697
2019-08-09,0.0025398096712642,0.002755302,0.0024617864
2019-08-12,0.0021819673899151,0.0021023753,0.0030696162
2019-08-13,0.0021261885891302,0.0026900338,0.003043717
2019-08-14,0.0022414541179208,0.0020684458,0.0028033145
2019-08-15,0.0019776092546007,0.0018384829,0.003475265
2019-08-16,0.0022150415006038,0.0022224041,0.0026927867
2019-08-19,0.0019653682376917,0.0021899526,0.0024202832
2019-08-20,0.0021286932300115,0.0028354994,0.0019132927
2019-08-21,0.0018616998176321,0.0022409759,0.0018891186
2019-08-22,0.0016506224084212,0.001664724,0.0016367041
2019-08-23,0.0015607457651327,0.0015650282,0.0017705053
2019-08-26,0.0018378451875862,0.0016155832,0.0016874535
2019-08-27,0.001674672000483,0.0016073358,0.0017681135
2019-08-28,0.0015259205283379,0.0021822571,0.0018424091
2019-08-29,0.0016356294666651,0.0024470657,0.0017865576
2019-08-30,0.0014927436193108,0.002012569,0.0017325936
2019-09-03,0.0013535439335585,0.0016475611,0.0019112785
2019-09-04,0.0014370902018056,0.0014510256,0.0017872292
2019-09-05,0.0025344316512206,0.0020747164,0.0016197112
2019-09-06,0.0026042897438271,0.0023319107,0.0016326389
2019-09-09,0.00223774991139,0.0018646037,0.0026827683
2019-09-10,0.0025020389778313,0.0023094402,0.0021715933
2019-09-11,0.0022878876851034,0.002458556,0.0017386198
2019-09-12,0.0020716981952687,0.0019629528,0.0020755846
2019-09-13,0.0018245487960585,0.0012648944,0.0021282393
2019-09-16,0.0022021042540553,0.0022321513,0.0020846394
2019-09-17,0.0022479979702653,0.003083447,0.0028920777
2019-09-18,0.0019944229864428,0.002756777,0.0019147741
2019-09-19,0.0017382565579647,0.0026024804,0.0022937302
2019-09-20,0.0016992466710634,0.0030076834,0.0020852494
2019-09-23,0.0019590467327634,0.0032302137,0.0023087724
2019-09-24,0.0020958731870042,0.0018907383,0.002612053
2019-09-25,0.0018244746055288,0.001994282,0.0029258511
2019-09-26,0.0021110699550745,0.0017218577,0.0031876676
2019-09-27,0.0021413674958651,0.0020843393,0.002513575
2019-09-30,0.0018704153351049,0.0023163497,0.0025256774
2019-10-01,0.0022253838878593,0.0019332978,0.0026493506
2019-10-02,0.002084115337323,0.002003984,0.002684113
2019-10-03,0.0023890701951098,0.0021017857,0.002840466
2019-10-04,0.0022447568149701,0.0019378787,0.0027365487
2019-10-07,0.0019505596703005,0.0025719241,0.0022699977
2019-10-08,0.0017103673033412,0.002383671,0.002073756
2019-10-09,0.0015028549009619,0.0025585908,0.0019582545
2019-10-10,0.0013499196074341,0.0032592982,0.0020647568
2019-10-11,0.0012361643156229,0.001469531,0.0020433897
2019-10-14,0.0015530309901488,0.002120837,0.001907869
2019-10-15,0.0013969697388827,0.0017491744,0.0022009262
2019-10-16,0.0013408398984806,0.0022582826,0.0020487665
2019-10-17,0.0025741180434249,0.002346584,0.0018491423
2019-10-18,0.0030395603734234,0.0020219502,0.0016175024
2019-10-21,0.0027120739749653,0.0013620235,0.001725239
2019-10-22,0.0023086534554118,0.0013575304,0.0016004316
2019-10-23,0.0020051944110501,0.0014455738,0.0015412692
2019-10-24,0.0017892549286402,0.0008197377,0.0022397551
2019-10-25,0.0016768430533059,0.0019616594,0.00237932
2019-10-28,0.0014970629710903,0.0018936662,0.0022566712
2019-10-29,0.0024047153680788,0.0023035756,0.0024997531
2019-10-30,0.0021091945385906,0.0026701945,0.0027183858
2019-10-31,0.0018959974758446,0.0028067145,0.002522154
2019-11-01,0.0030240819108075,0.0024908364,0.0023281097
2019-11-04,0.003106193959143,0.002367268,0.0021609685
2019-11-05,0.0026798427920781,0.0028076596,0.0023766542
2019-11-06,0.0024392625586271,0.0023947852,0.0020479506
2019-11-07,0.0022737183050534,0.001971583,0.0019425694
2019-11-08,0.0019515130384149,0.002352476,0.0027525513
2019-11-11,0.0017377207092682,0.0025534723,0.002389401
2019-11-12,0.001622595032129,0.0022702247,0.0022993225
2019-11-13,0.0015840352006997,0.002363434,0.0024218645
2019-11-14,0.0014833627725352,0.0020586287,0.0025458322
2019-11-15,0.0013472048204807,0.0019993577,0.0020710477
2019-11-18,0.001245848784624,0.002005085,0.0019982767
2019-11-19,0.0011847674995236,0.0017073216,0.0019013882
2019-11-20,0.0018954808869549,0.0019273723,0.0018737161
2019-11-21,0.0026048914901532,0.002189854,0.0017633274
2019-11-22,0.0022077253893656,0.0018078021,0.0016254015
2019-11-25,0.0020222924861422,0.0015612834,0.001609296
2019-11-26,0.0018764326612374,0.0015086295,0.0015909297
2019-11-27,0.0016340024467375,0.0015580382,0.0018973427
2019-11-29,0.0016255818661908,0.0023424602,0.0018978786
2019-12-02,0.0015878191210683,0.0017491367,0.002374842
2019-12-03,0.0022128561400983,0.0020367827,0.0023306152
2019-12-04,0.0029136197192121,0.0026421002,0.002187342
2019-12-05,0.0027886339728191,0.0017262154,0.0020521216
2019-12-06,0.0023536515077398,0.0016096623,0.0021344083
2019-12-09,0.0024183978857844,0.0022423908,0.0023554193
2019-12-10,0.0021576192552594,0.0024654411,0.0025755013
2019-12-11,0.0018504725196891,0.0022505508,0.0024577184
2019-12-12,0.0016108855482382,0.001859035,0.002478059
2019-12-13,0.0016401449804964,0.0023570159,0.0020557675
2019-12-16,0.0016212810554949,0.0023002785,0.0021067073
2019-12-17,0.0014351804941725,0.002913461,0.001929912
2019-12-18,0.0014269009132482,0.0021513037,0.0018315526
2019-12-19,0.0013354929999311,0.0015189361,0.0018286014
2019-12-20,0.0012780309210552,0.0026680012,0.0017302574
