Date,actual,sent,no-sent
2019-03-01,-0.0178721247661219,-0.012781277,-0.0078077214
2019-03-04,-0.0165293019512104,-0.008538368,-0.010330416
2019-03-05,-0.0092089390853098,-0.0065392754,-0.0065974845
2019-03-06,0.0183338468623103,0.011979294,0.01475219
2019-03-07,0.004942349434435,0.0028020348,-0.00299011
2019-03-08,0.0057353700847443,0.007820783,0.012389356
2019-03-11,-0.0049140148024291,0.0030832137,-0.0008312218
2019-03-12,-0.0008213552823151,0.0010845782,0.002982044
2019-03-13,0.0049180426996452,0.004194461,0.005359225
2019-03-14,-0.0008179959556316,-0.000904681,-0.0049095172
2019-03-15,0.003267976764616,-0.004762316,-0.004315236
2019-03-18,-0.0016326534238853,0.005192614,-0.0030574608
2019-03-19,-0.0239779987066603,-0.014178549,-0.017642673
2019-03-20,-0.0058749644430206,-0.002906888,-0.0017456922
2019-03-21,-0.0016849203649196,0.0028343084,-0.00042232074
2019-03-22,0.0042069897976293,0.0034891893,0.0019227203
2019-03-25,-0.0008399832497249,-0.0035549942,-0.0048977653
2019-03-26,0.005865119452398,0.009343986,-0.0073810057
2019-03-27,0.0124534610712865,0.0034455701,-3.603585e-05
2019-03-28,0.0057589628520116,0.0017171514,-0.0030768737
2019-03-29,0.0097959967031821,0.011778263,0.003455653
2019-04-01,0.0008120179090114,-0.0022923541,0.0074767694
2019-04-02,0.0064725145056175,0.00028918247,0.001715735
2019-04-03,0.0024164329116285,0.0030126474,0.0023794349
2019-04-04,-0.005647453493075,-0.002907943,-0.0023797408
2019-04-05,0.0088603076624004,0.010016539,0.008516242
2019-04-08,-0.0096696966179589,-0.010343769,-0.0020357468
2019-04-09,0.003233632567065,0.0061991857,-0.000456783
2019-04-10,0.0024183808642816,0.0028802105,0.005920778
2019-04-11,0.0032154368539743,0.0052442034,-0.0031898885
2019-04-12,0.0064000218454675,0.0058250325,-0.001940165
2019-04-15,-0.0039952110672882,-0.00024215426,-0.0012634941
2019-04-16,-0.0008009611962046,-0.0021535768,-0.002054736
2019-04-17,0.0032000027306708,0.0040702345,0.005782977
2019-04-18,-0.0048038523126452,-6.701308e-05,-5.496722e-05
2019-04-22,-0.005633817718256,-0.007067339,-0.008201515
2019-04-23,0.0008067769699401,0.000623659,-0.00464271
2019-04-24,0.0008061266055245,-0.00056541234,-0.002942234
2019-04-25,0.0008054772888168,0.0020221404,0.0004893131
2019-04-26,-0.0040338901009361,-0.0012105368,-0.0013490111
2019-04-29,-0.006488262826453,0.0026967549,0.0004839003
2019-04-30,0.0145398361140017,0.017519832,-0.01073681
2019-05-01,-0.018616482607765,-0.013282672,-0.015237806
2019-05-02,0.005702663112182,0.0043112147,-0.0018582281
2019-05-03,-0.0048860032056262,-0.00082170067,-0.006650238
2019-05-06,-0.0114943794257351,-0.007734558,-0.00267577
2019-05-07,0.0065843859281792,0.008026911,0.004876065
2019-05-08,-0.0308229315152279,-0.012385628,-0.022986308
2019-05-09,0.0092632241318725,-0.0023498414,0.017444355
2019-05-10,0.0108379551892147,0.008264712,0.002610804
2019-05-13,0.0057875316569194,0.0017431967,0.0010132163
2019-05-14,-0.0132782033860769,-0.007857749,-0.019592717
2019-05-15,-0.0143039880982626,-0.0025707972,-0.0044297595
2019-05-16,0.0168071183163811,0.0086507425,-0.011297086
2019-05-17,-0.0016680571006969,0.00095480017,-0.009464912
2019-05-20,-0.0176846714151179,-0.015248107,-0.018672612
2019-05-21,0.0109844788452985,0.011238977,0.0012113967
2019-05-22,0.000839983249725,-0.00032940618,-0.0018907435
2019-05-23,-0.0092788518955895,0.001283274,-0.0043254746
2019-05-24,0.0033840979842404,-0.017451044,-0.00901659
2019-05-28,-0.0067796869853788,0.010975448,0.0088067185
2019-05-29,0.0076239251106593,0.00941956,-0.004062157
2019-05-30,0.0134117685107519,0.012976414,0.013861899
2019-05-31,0.0024948037887826,0.0031350497,-0.002202625
2019-06-03,-0.0033277900926745,-0.0005346757,-0.011607809
2019-06-04,0.0124225199985571,0.025289286,0.01880318
2019-06-05,0.0049261183360557,-0.0023295656,-0.0023398728
2019-06-06,0.0049019706002066,0.005393027,0.00016252491
2019-06-07,-0.0090053821847991,-7.8564604e-05,-0.0063232393
2019-06-10,0.0090053821847991,-0.001542507,0.00044141486
2019-06-11,-0.0065413152296399,-0.001925214,-0.0014370993
2019-06-12,-0.0016420364937442,0.0036213193,0.010521913
2019-06-13,0.0154915450301088,0.009896209,0.011932145
2019-06-14,0.0072551708811717,0.0027734279,0.011690507
2019-06-17,0.010387628361578,0.0056693563,0.0110777235
2019-06-18,-0.0031847160675199,-0.007839781,0.0048097135
2019-06-19,-0.0055977755128294,-0.0044913283,0.0019066334
2019-06-20,-0.0096696966179589,-0.00525675,-0.01376407
2019-06-21,0.0040404095370051,0.0023007323,-0.0029318135
2019-06-24,0.0096308930609611,-0.0008990165,0.0015477126
2019-06-25,0.0023932999058404,-0.00015046103,-0.0034563895
2019-06-26,0.0079365495957363,0.002717706,0.0026688795
2019-06-27,0.003157066552767,0.0033410043,-0.003200824
2019-06-28,0.0062843883181516,0.0019049246,0.005610541
2019-07-01,-0.0054966765799023,0.0032030821,0.008580373
2019-07-02,-0.0039447782910162,-0.0047890306,0.00011481717
2019-07-03,-0.0031670651967011,0.0017183144,-0.0013864528
2019-07-05,0.0078989352245346,0.0041481275,-0.0026891162
2019-07-08,-0.0047318700278334,-0.0041740085,0.0006156191
2019-07-09,0.0015797791595184,0.0007058435,0.002158766
2019-07-10,-0.0023706056143362,-0.003259585,0.0022460178
2019-07-11,-0.0007914523563116,-0.0006207632,-0.0037285541
2019-07-12,-0.0023781224049675,-0.0012809649,-0.00020763502
2019-07-15,0.0007933360193958,0.0015297286,-0.0022195685
2019-07-16,0.0015847863855717,-0.00044366965,0.0072018653
2019-07-17,-0.0015847863855716,-0.0066439384,-0.0054898937
2019-07-18,0.0007927071362389,0.0025315005,0.002334996
2019-07-19,0.0039541372199806,0.0036035092,-0.0009523919
2019-07-22,-0.0135083500247921,-0.008410313,-0.009620732
2019-07-23,0.003194890896519,0.0067079165,0.006639216
2019-07-24,0.0007971303730182,0.002025926,-0.0014638178
2019-07-25,-0.0071971522184857,-0.0029660808,-0.012391431
2019-07-26,0.0016038495819743,-0.0011241424,0.0035267342
2019-07-29,-0.002406740030565,-0.0047203116,0.0018532176
2019-07-30,-0.0008035355996832,-0.0053865854,-0.004752669
2019-07-31,-0.036010437523033,-0.012775376,-0.028794602
2019-08-01,0.0124225199985571,-0.00027470803,0.0043266155
2019-08-02,0.0098280889362624,0.007793182,-0.0052575553
2019-08-05,0.0137598285882133,0.004371723,0.009136443
2019-08-06,-0.0096931292056595,-0.0029049143,0.0038341687
2019-08-07,-0.0114286958236228,-0.0033480283,-0.0047383523
2019-08-08,-0.0032894766503986,-0.0019479602,0.00039814116
2019-08-09,-0.0275591554220812,-0.017631784,-0.01497631
2019-08-12,-0.0025434519858303,0.002000645,0.006172494
2019-08-13,0.011814483413763,0.010556335,0.015218953
2019-08-14,0.0125053734722365,0.006431372,0.0012735069
2019-08-15,0.0033085224555607,0.005342408,-0.0008879792
2019-08-16,0.0065843859281792,0.0037456262,0.004868131
2019-08-19,-0.0065843859281792,0.0022055565,0.0088508725
2019-08-20,-0.0225479281091412,-0.014847016,-0.0015299285
2019-08-21,0.00924764892166,0.009657666,0.00295267
2019-08-22,0.0,-0.0026217694,-0.0090393545
2019-08-23,0.0016722411923621,0.004164692,0.0040108208
2019-08-26,0.0074906717291576,0.0011333572,-0.004722518
2019-08-27,0.0016570012076293,-0.0021046805,-0.0037885173
2019-08-28,-0.0008281573972287,-0.0011738648,0.0043648207
2019-08-29,0.0107129166297707,0.011153585,0.008053416
2019-08-30,0.0065359709797854,0.0069154957,-0.0028414857
2019-09-03,-0.001629992210931,-0.011328991,-0.0057243826
2019-09-04,0.0,-0.0025462494,0.01473124
2019-09-05,0.0,0.0024738726,-0.004238241
2019-09-06,0.0097403367483848,0.007655905,-0.0033481647
2019-09-09,0.0048348200545833,-0.005049911,-0.00068325165
2019-09-10,0.004011236826453,0.0055943285,0.0013562463
2019-09-11,0.0031974447704905,-0.0012569639,0.011203071
2019-09-12,0.0047770791482789,0.0029341993,0.010639903
2019-09-13,0.0023800090568113,-0.0018805552,-0.0012235303
2019-09-16,0.0039541372199806,-0.0070957826,0.0048625376
2019-09-17,-0.0015797791595183,0.0010571721,0.0049072304
2019-09-18,-0.0047543671172735,-0.012731505,0.006081848
2019-09-19,-0.012789942533636,-0.007640497,0.006858518
2019-09-20,-0.005647453493075,-0.009766621,0.0006565998
2019-09-23,-0.0064935293105483,-0.0049219057,-0.00029425696
2019-09-24,-0.0122901997630375,-0.0017909871,-0.009752979
2019-09-25,0.0032921840434768,0.0012167713,-0.012078935
2019-09-26,-0.0107394671187608,-0.0055290363,-0.0035837763
2019-09-27,-0.0100167782434712,-0.007370529,-0.0052027497
2019-09-30,0.0058553074022191,0.0026880973,-0.003774677
2019-10-01,0.0165429744537572,0.00918499,0.008013172
2019-10-02,-0.0065843859281792,0.0047363513,-0.0074500055
2019-10-03,-0.0066280275784133,0.0011783915,-0.0009333923
2019-10-04,0.0049751346401139,0.005587276,-0.0046960246
2019-10-07,0.0090572871125095,0.00081034296,0.0005519865
2019-10-08,0.0097880063661629,0.001980426,-0.006356813
2019-10-09,-0.0065146810211937,-0.004449988,-0.010595349
2019-10-10,0.0089467859898061,0.0061958884,-0.005417225
2019-10-11,0.0,-0.0028230087,-0.0014495675
2019-10-14,0.0040404095370051,0.010090889,0.0048241625
2019-10-15,0.0048270407483159,0.0032444925,0.0036877736
2019-10-16,0.0040048111195124,-7.975641e-05,-0.005428698
2019-10-17,-0.0040048111195125,2.4473551e-05,0.00043157395
2019-10-18,0.0040048111195124,0.0070616067,0.0021045157
2019-10-21,0.0047846981233362,0.005674159,0.0012464963
2019-10-22,-0.0007958615621034,-0.010059345,-0.004293385
2019-10-23,0.0079302556759775,0.0070065735,0.0004126465
2019-10-24,-0.0023724803536303,-0.0020453844,-0.002749779
2019-10-25,-0.0007920792493327,-0.0051724846,-0.007810301
2019-10-28,-0.0047656960730143,-0.003690069,0.0020837672
2019-10-29,0.0095087879690271,0.0036756054,0.0076891235
2019-10-30,0.0039354635602352,-0.002605273,1.2036413e-06
2019-10-31,0.0054837583562562,0.000463213,-0.0060308273
2019-11-01,-0.0007815553348202,0.0021095676,0.00022739172
2019-11-04,0.0015625003178916,-0.0013869905,-0.00022092574
2019-11-05,0.0023391823531722,0.0010575613,0.005570259
2019-11-06,0.0031104224143925,-0.0007629297,0.0015307164
2019-11-07,0.0023264841823435,0.0034407873,0.0022980745
2019-11-08,-0.0023264841823435,0.0031364083,-0.01291219
2019-11-11,0.0046475683965468,-0.00039531523,-0.0071195723
2019-11-12,0.0092308347755305,0.008617638,0.004989731
2019-11-13,0.0015302221807675,0.0057966476,0.0068434463
2019-11-14,-0.0030627895305457,-0.0031641542,-0.005487065
2019-11-15,-0.0030721990369701,-0.0011605031,0.005521616
2019-11-18,-0.00385356931599,0.0009933369,-0.0014574764
2019-11-19,0.0038535693159899,-0.0025200774,-0.010872142
2019-11-20,0.0122325684356344,0.007086222,0.0023690364
2019-11-21,0.0,-0.00045874174,-0.0024636567
2019-11-22,0.0060606246116909,-0.013396,-0.011641838
2019-11-25,-0.004542021434501,-0.00493498,-0.002255498
2019-11-26,-0.0030395160178965,-0.009047041,0.0053474545
2019-11-27,0.0030395160178965,0.000728327,0.006061065
2019-11-29,0.0113166051162562,0.006307089,0.011704114
2019-12-02,-0.0030052614654634,0.004773869,-0.0066320933
2019-12-03,0.0089888245684332,0.00033056768,0.0023718353
2019-12-04,-0.0014925375905059,-0.0045025526,-0.0013449865
2019-12-05,0.0029828508320649,0.0067140274,0.009549579
2019-12-06,0.0059391414369611,0.0027383,-0.0011393316
2019-12-09,0.0110417021705365,0.0056365733,-0.015666422
2019-12-10,0.0014630580517603,-0.0016165748,-0.0037510179
2019-12-11,0.014514042884254,0.0058877105,-0.009519498
2019-12-12,0.0086083745366001,0.006053613,0.0040213326
2019-12-13,-0.0014295928095944,0.006675941,-0.002412677
2019-12-16,0.0,0.010653109,-0.0013342605
2019-12-17,0.0071276139242321,0.022021994,-0.0012618077
2019-12-18,-0.0035574566155268,0.0032397634,0.003206363
2019-12-19,0.0007125044832955,-0.0041759824,-0.008286318
2019-12-20,0.0078042254915816,-0.0029967818,-0.013297008
2019-12-23,0.000706464176327,0.0021916428,0.007941306
2019-12-24,0.005633817718256,0.004938798,0.007150828
