Date,actual,sent,no-sent
2019-07-31,0.0253415719604794,0.013371175,0.008701404
2019-08-01,0.0183659891454868,0.01198397,0.02521417
2019-08-02,-0.0045599714216949,-0.0064711934,7.1630348e-06
2019-08-05,-0.0082607170073665,-0.01666542,-0.014251066
2019-08-06,0.0100872015334011,0.0037899867,-0.008694037
2019-08-07,-0.0258794479878208,-0.020411272,-0.003221515
2019-08-08,-0.005633817718256,-0.006402736,-0.0011623346
2019-08-09,0.0149535496670582,0.0057213837,0.0065391334
2019-08-12,0.0119872343641283,0.0038447708,0.014045577
2019-08-13,0.0,-0.00082121574,0.005150127
2019-08-14,0.0145589468755661,0.013166276,0.021526668
2019-08-15,-0.0108992904580357,0.0013870819,-0.0012213239
2019-08-16,-0.0240307312255559,-0.009283708,-0.0136678275
2019-08-19,0.0194540641981442,0.027069598,0.007960705
2019-08-20,-0.0073665158167625,-0.0059376205,-0.00884231
2019-08-21,0.0009237875945636,0.0011881435,-0.008269848
2019-08-22,0.0064427282221987,0.00897635,-0.0029542402
2019-08-23,-0.00275608810198,0.0030036008,0.00015392783
2019-08-26,0.006419095860717,0.0039910628,0.001526248
2019-08-27,0.0145193113244533,0.01163655,0.005281451
2019-08-28,0.0,-0.0014355348,-0.008508934
2019-08-29,-0.0090498355199179,-0.005753248,-0.0039179353
2019-08-30,-0.0027309985112316,-0.00016759036,-0.0026712064
2019-09-03,-0.0064014850520408,-0.004975235,0.0006229303
2019-09-04,0.0136676387286638,0.008944893,0.01176352
2019-09-05,-0.0045351551653913,-0.0028302749,0.0042888173
2019-09-06,0.0018165309263977,-0.001622828,4.934566e-05
2019-09-09,0.0054298775943694,0.008081801,0.0077864206
2019-09-10,0.010772096981911,0.011837907,0.003701321
2019-09-11,0.0,-0.008839928,-0.0052902596
2019-09-12,0.0168219991580419,0.001547829,0.0039563775
2019-09-13,-0.0008783487609058,-0.0025854565,0.0040233643
2019-09-16,-0.0035211303985789,0.0036696065,-0.007926394
2019-09-17,-0.0097475295492541,-0.011482127,-0.006411268
2019-09-18,-0.0053571556692425,-0.007516043,-0.0105210645
2019-09-19,-0.0089928663605638,-0.008904181,-0.008547208
2019-09-20,-0.0219186857076462,-0.011038258,-0.017022941
2019-09-23,0.0064427282221987,0.007834423,0.0020884848
2019-09-24,-0.0036764747293087,0.0017360527,0.0016771953
2019-09-25,-0.0167134809737405,-0.008445722,-0.00927172
2019-09-26,0.0111733005981252,-0.0017963129,-0.006733825
2019-09-27,0.0228842938335878,0.016618239,0.0031613694
2019-09-30,-0.0054446595482319,0.0011549315,-0.0012964739
2019-10-01,-0.0082229791804319,-0.007999289,-0.0065258173
2019-10-02,0.0073126468462865,0.0047937785,0.005860339
2019-10-03,0.0009103323341453,0.008742085,-3.7066733e-05
2019-10-04,0.0045392724334191,0.00185046,0.012360181
2019-10-07,-0.0036297680505786,0.0037544197,0.0047033657
2019-10-08,-0.0109690313705739,-0.012644881,0.0016415775
2019-10-09,-0.0046061804148973,-0.0039278083,-0.0046797423
2019-10-10,0.0064427282221987,-1.3151718e-05,0.0043150214
2019-10-11,0.0045766670274116,0.0034356588,0.004967937
2019-10-14,0.0118022250566279,0.0017928205,0.0064349235
2019-10-15,-0.0145457110023787,-0.012843855,0.0066950144
2019-10-16,-0.0027510333718898,-0.005862688,-0.010431535
2019-10-17,0.0009178522902289,0.008214161,-0.004879475
2019-10-18,-0.0064427282221988,-0.000792778,-0.018252622
2019-10-21,0.0046061804148972,0.0015074116,0.0044458793
2019-10-22,-0.0027611614413281,-0.0029460185,-0.003666561
2019-10-23,-0.0176666612487699,-0.0077585564,-0.008005621
2019-10-24,0.0,0.008426828,-0.0040419023
2019-10-25,0.0037453227301618,-0.003061561,0.008016259
2019-10-28,-0.005623257554362,-0.0024333738,0.0037877348
2019-10-29,-0.0009402915596417,-0.009529915,-0.0021990507
2019-10-30,-0.0056603924717103,-0.008115109,0.012837099
2019-10-31,-0.0018939399600707,0.0006266143,0.00661935
2019-11-01,0.0037842996912394,-0.005217082,0.005024028
2019-11-04,0.0103335818545453,0.006280047,0.014571687
2019-11-05,-0.0084467888419687,-0.013180725,-0.010083007
2019-11-06,-0.0009429515078702,-0.002935339,-0.0034975149
2019-11-07,0.0084547239189324,-0.0018207202,0.005303412
2019-11-08,0.005597029536718,0.007052741,0.009156802
2019-11-11,-0.0074696892600098,-0.00029114846,0.0111412145
2019-11-12,0.0018726597232918,0.0047531845,0.008278693
2019-11-13,-0.0093985654236386,0.008362354,-0.00027188347
2019-11-14,0.0018867930125766,0.0005295564,0.0031453383
2019-11-15,-0.0009429515078702,-0.00980556,-0.0006779445
2019-11-18,0.0186921330121525,0.006938512,0.0011794055
2019-11-19,0.0036968618813259,0.005981217,0.010896647
2019-11-20,0.0128324400698845,0.0060525886,0.0045206905
2019-11-21,0.0027285146532039,0.0010466769,-0.009556572
2019-11-22,0.0,-0.0028985203,-0.0021343671
2019-11-25,0.0072398506276871,0.013282748,-0.0035183127
2019-11-26,0.0062921555908892,0.005773172,0.011346835
2019-11-27,-0.0035906681307285,-0.007244433,5.392863e-05
2019-11-29,0.0089526112721141,0.007126709,0.0024214084
2019-12-02,-0.0044662870134409,-0.0065946183,-0.003506062
2019-12-03,-0.0071878117188336,-0.009448853,-0.0052684685
2019-12-04,0.0143243272881535,0.008290506,0.0055465354
2019-12-05,0.0070859463894857,0.0016040003,0.008359078
2019-12-06,0.0044033536582699,0.0016551565,0.007416068
2019-12-09,0.0130949055827826,0.004527449,0.01340886
2019-12-10,0.0043271378638814,-0.011932716,0.017402176
2019-12-11,-0.0017286089006177,-0.0066383714,-0.012717421
2019-12-12,0.0017286089006176,0.008300555,-0.02341425
2019-12-13,0.0043084943857239,-0.0110171065,0.0025862048
2019-12-16,0.0068552110790528,-0.0022279697,-0.0034287702
2019-12-17,0.0025586367903242,0.009269877,-0.005092253
2019-12-18,0.0059448158093206,-0.0016490038,0.0055580377
2019-12-19,-0.0033927089370856,0.0037451542,0.0062939674
2019-12-20,-0.0051107436625592,-0.012344171,-0.005870597
