Date,actual,sent,no-sent
2019-06-13,0.0173414750364873,0.016654018,0.009567791
2019-06-14,0.0028612322810321,0.0062932647,0.0041917
2019-06-17,0.0141846349919563,0.0032221586,0.010064399
2019-06-18,-0.0037629395295423,-0.0015060868,0.0033066652
2019-06-19,0.0,-0.00078931695,-0.007530277
2019-06-20,-0.010421695462414,-0.0074814693,-0.0035334483
2019-06-21,0.001902950146086,0.0013352056,-0.003145524
2019-06-24,0.0085187453163279,0.0013038019,0.0010276145
2019-06-25,0.0028235312876065,0.0006753082,-0.0006958643
2019-06-26,0.0074906717291576,0.009476339,0.009182094
2019-06-27,0.0027945989310159,0.0019141327,-0.0015466134
2019-06-28,0.0092593254127967,0.0054646926,0.0071692364
2019-07-01,0.0,-0.015155362,-0.0017409042
2019-07-02,-0.0009220839749684,-0.0006169024,-0.006645242
2019-07-03,0.0,0.0036407833,0.0011162157
2019-07-05,0.0009220839749683,-0.006456893,-0.0058511146
2019-07-08,-0.0018450189735692,0.0012965022,0.0015951445
2019-07-09,-0.0046274955320482,-0.0008757248,0.0045705587
2019-07-10,-0.0027868109071792,-0.0027679116,-0.0028379173
2019-07-11,-0.0009306654929531,0.0022967206,-0.005321093
2019-07-12,0.0037174764001323,0.004813177,-0.0013452081
2019-07-15,0.0064725145056175,0.004480717,0.0071453587
2019-07-16,-0.0036934483353516,-0.0050206017,-0.000876292
2019-07-17,0.0027713643603831,0.006697935,-0.0016073795
2019-07-18,-0.0074074412778618,0.003422513,0.0017325993
2019-07-19,0.0018570107472126,0.0052520745,-0.0015931294
2019-07-22,-0.005581409838195,0.0009886887,-0.0006204294
2019-07-23,0.0018639334380627,0.0028423409,0.0014912498
2019-07-24,0.0009306654929532,-0.002091864,0.0045551592
2019-07-25,-0.0112255622198151,-0.0070679737,-0.006489744
2019-07-26,0.0093633642887505,0.009598611,0.007173798
2019-07-29,0.0018621979310646,0.002945113,0.00047982894
2019-07-30,0.0018587365946253,-0.011167655,0.011139305
2019-07-31,-0.0368836134305545,0.00039994103,-0.013602224
2019-08-01,0.0133973295718211,0.01160371,0.009218627
2019-08-02,0.0253415719604794,0.023860138,0.00810967
2019-08-05,0.0183659891454868,0.017124426,0.007216993
2019-08-06,-0.0045599714216949,0.004203945,-0.007350447
2019-08-07,-0.0082607170073665,0.005611797,-0.011633848
2019-08-08,0.0100872015334011,0.011723625,0.008699281
2019-08-09,-0.0258794479878208,-0.023501605,-0.00032296946
2019-08-12,-0.005633817718256,-0.007815828,-0.000270153
2019-08-13,0.0149535496670582,0.009264106,0.00044892915
2019-08-14,0.0119872343641283,0.004558693,0.0012764937
2019-08-15,0.0,0.0026442767,-0.00024649297
2019-08-16,0.0145589468755661,0.0095317215,0.013925904
2019-08-19,-0.0108992904580357,-0.0048244847,-0.0013998993
2019-08-20,-0.0240307312255559,-0.020985631,0.0011744427
2019-08-21,0.0194540641981442,0.013295544,0.0166591
2019-08-22,-0.0073665158167625,-0.0010949236,-0.011834311
2019-08-23,0.0009237875945636,-0.0036911324,3.739111e-05
2019-08-26,0.0064427282221987,0.006615845,0.013022749
2019-08-27,-0.00275608810198,-7.706669e-05,-0.003298921
2019-08-28,0.006419095860717,-0.0010447991,-0.0007758679
2019-08-29,0.0145193113244533,0.0043706344,0.005026017
2019-08-30,0.0,-0.0071760686,0.004300612
2019-09-03,-0.0090498355199179,-0.0027598564,0.0016477366
2019-09-04,-0.0027309985112316,-0.0028215062,-0.00492015
2019-09-05,-0.0064014850520408,-0.0054883687,-0.01078451
2019-09-06,0.0136676387286638,0.007898402,0.0051152455
2019-09-09,-0.0045351551653913,-0.005053219,0.00065168133
2019-09-10,0.0018165309263977,-0.005787323,0.0027404577
2019-09-11,0.0054298775943694,-0.0019247204,-0.0070376163
2019-09-12,0.010772096981911,0.0057984646,-0.004996597
2019-09-13,0.0,0.00017506676,-0.0016257983
2019-09-16,0.0168219991580419,0.015050163,0.009828964
2019-09-17,-0.0008783487609058,0.002385862,0.013921499
2019-09-18,-0.0035211303985789,0.0017910838,-0.003315607
2019-09-19,-0.0097475295492541,-0.005448865,-0.006716604
2019-09-20,-0.0053571556692425,-0.0032113618,0.002521721
2019-09-23,-0.0089928663605638,-0.007199458,0.0004293994
2019-09-24,-0.0219186857076462,-0.011489705,-0.00069532543
2019-09-25,0.0064427282221987,0.001382792,0.00089187536
2019-09-26,-0.0036764747293087,-0.0023574086,0.009730568
2019-09-27,-0.0167134809737405,-0.007632885,-0.0064567626
2019-09-30,0.0111733005981252,0.00088841113,0.0073035844
2019-10-01,0.0228842938335878,0.00018110024,0.013978225
2019-10-02,-0.0054446595482319,-0.003392289,0.0034401082
2019-10-03,-0.0082229791804319,-0.0130779445,0.00071460765
2019-10-04,0.0073126468462865,0.0010882333,0.011512353
2019-10-07,0.0009103323341453,0.0075302483,-0.0063443766
2019-10-08,0.0045392724334191,0.0006671362,0.0010348983
2019-10-09,-0.0036297680505786,-0.009248806,-0.00814986
2019-10-10,-0.0109690313705739,-0.007666039,-0.013193043
2019-10-11,-0.0046061804148973,0.003121326,-0.008719477
2019-10-14,0.0064427282221987,0.0064601377,0.00027420156
2019-10-15,0.0045766670274116,0.0051962277,0.011743466
2019-10-16,0.0118022250566279,0.0074238614,-0.0016697006
2019-10-17,-0.0145457110023787,-0.00659658,0.0018757742
2019-10-18,-0.0027510333718898,-0.011018573,0.0010512357
2019-10-21,0.0009178522902289,0.0052350196,-0.0035755038
2019-10-22,-0.0064427282221988,-0.0071553513,-0.0035316832
2019-10-23,0.0046061804148972,0.004229867,-0.001490075
2019-10-24,-0.0027611614413281,-0.005611676,-0.0014239523
2019-10-25,-0.0176666612487699,0.00068458886,0.0010030338
2019-10-28,0.0,0.0025892763,-0.007882206
2019-10-29,0.0037453227301618,0.0025609895,0.00026268177
2019-10-30,-0.005623257554362,0.0019573416,-0.00054446125
2019-10-31,-0.0009402915596417,-0.010010048,-0.0023753347
2019-11-01,-0.0056603924717103,-0.0028119506,-0.009026129
2019-11-04,-0.0018939399600707,-0.00800234,0.00017102741
2019-11-05,0.0037842996912394,0.005088006,-0.0041487897
2019-11-06,0.0103335818545453,0.0020486207,0.004689209
2019-11-07,-0.0084467888419687,-0.01674546,-0.015967317
2019-11-08,-0.0009429515078702,-0.007161674,-0.0009939233
2019-11-11,0.0084547239189324,0.003943057,0.01144165
2019-11-12,0.005597029536718,0.008913386,-0.0013056907
2019-11-13,-0.0074696892600098,-0.002328929,-0.0023036283
2019-11-14,0.0018726597232918,-0.0031976488,-0.0022477522
2019-11-15,-0.0093985654236386,-0.01227705,0.00436016
2019-11-18,0.0018867930125766,0.0014223529,0.0015323624
2019-11-19,-0.0009429515078702,-0.0007320827,-0.005080195
2019-11-20,0.0186921330121525,0.006135739,0.0073917927
2019-11-21,0.0036968618813259,0.0027221115,0.003644408
2019-11-22,0.0128324400698845,0.008282283,-0.001824396
2019-11-25,0.0027285146532039,-0.015470611,0.0075202114
2019-11-26,0.0,-0.003192575,0.009172997
2019-11-27,0.0072398506276871,0.013209915,0.0045742495
2019-11-29,0.0062921555908892,0.008597596,0.008029515
2019-12-02,-0.0035906681307285,-0.0012087121,-0.0062965886
2019-12-03,0.0089526112721141,0.009486964,0.009913432
2019-12-04,-0.0044662870134409,-0.0033938345,-0.0068154493
2019-12-05,-0.0071878117188336,-0.006343829,-0.0030317013
2019-12-06,0.0143243272881535,0.0039378023,-0.0016441483
2019-12-09,0.0070859463894857,0.0025845652,-0.0023219194
2019-12-10,0.0044033536582699,0.0058467686,0.004272896
2019-12-11,0.0130949055827826,0.0017094159,-0.0008321571
2019-12-12,0.0043271378638814,-0.002898208,0.011100858
2019-12-13,-0.0017286089006177,0.009985,-0.012867098
2019-12-16,0.0017286089006176,-0.007084299,0.011648643
2019-12-17,0.0043084943857239,0.0067160064,0.0061801346
2019-12-18,0.0068552110790528,0.012180026,0.006266799
2019-12-19,0.0025586367903242,-0.014496794,-0.0011736529
2019-12-20,0.0059448158093206,-0.0011157065,-0.005573007
2019-12-23,-0.0033927089370856,-0.0003774261,-0.0006463518
2019-12-24,-0.0051107436625592,-0.0011593613,0.0049953847
