Date,actual,sent,no-sent
2019-05-24,0.0020855585743534,0.0030515392,0.0015845208
2019-05-28,-0.0205217409673412,-0.007948272,-0.005462818
2019-05-29,0.0121534917344996,0.015267044,0.011835719
2019-05-30,0.0325525505167415,0.023856353,0.015586978
2019-05-31,-0.0025451272953525,-0.008422119,-0.004470075
2019-06-03,0.0111505967511114,0.02093653,0.006982566
2019-06-04,0.0090316720303477,0.016125843,-0.0002669043
2019-06-05,0.0168404669111599,0.014229147,-0.002380509
2019-06-06,0.0048994708493894,-0.008983803,-0.0037828381
2019-06-07,-0.0108108672283592,-0.006833692,-0.007941388
2019-06-10,0.0147134087666379,0.00718458,0.015217597
2019-06-11,-0.021156999674839,-0.005154206,-0.016158987
2019-06-12,0.0044654004010446,0.00040406495,-0.0019962576
2019-06-13,0.0254167152166245,0.011394406,0.0041495324
2019-06-14,0.0028916646655425,0.008387921,0.0016494954
2019-06-17,0.0081476603065671,0.009142144,0.003218722
2019-06-18,-0.0071857554704944,-0.009251201,0.0026992299
2019-06-19,0.0,0.0011461877,-0.0088921795
2019-06-20,-0.0189279618085946,-0.013946774,-0.011345711
2019-06-21,0.0107213017883084,0.0059011267,0.009846058
2019-06-24,0.017776159113361,0.00783463,0.007953139
2019-06-25,0.0052244715077193,-0.0025443116,0.011085714
2019-06-26,0.0173753604095216,0.0115277,0.012304226
2019-06-27,-0.0098246404285182,-0.007312852,-0.001607754
2019-06-28,0.0135420704464603,0.009615909,0.013282539
2019-07-01,0.0013905448681098,-0.007657488,0.0042937817
2019-07-02,-0.010242128401089,-0.0002489305,-0.017999565
2019-07-03,0.0065298271540117,-0.00092340185,-0.004264829
2019-07-05,0.0023217563789674,-0.00089023204,5.1260715e-05
2019-07-08,-0.0130719881926824,-0.010997022,-0.007102692
2019-07-09,0.017237742982575,0.00748474,0.009087326
2019-07-10,0.000923361099769,-0.0012511639,-0.0046416055
2019-07-11,0.0027649787200704,0.0067381747,-0.003216037
2019-07-12,0.0,-0.0017873433,0.0008706496
2019-07-15,0.0032161296551442,0.00077633007,0.011100011
2019-07-16,0.0073126471805055,0.009980097,0.007592234
2019-07-17,-0.0009110706780537,0.0074513843,0.013246561
2019-07-18,0.00952599606521,0.004926555,0.008876254
2019-07-19,0.0170103023382714,0.010876404,0.0047083353
2019-07-22,-0.0242599942627464,-0.0052402774,-0.015753718
2019-07-23,0.0058944172954198,0.006606564,0.0060657067
2019-07-24,-0.0004521817643321,-0.003055668,0.003847095
2019-07-25,0.0072104411715188,0.0010997106,-0.001917076
2019-07-26,-0.0017977532931709,-0.0055281725,-0.0061927037
2019-07-29,-0.0117648870962008,-0.0110178795,0.0015484758
2019-07-30,-0.0082266460307655,-0.007025459,0.0006578957
2019-07-31,-0.0436176973378749,-0.02108403,-0.002780553
2019-08-01,0.0166392239177542,0.010243595,0.01061557
2019-08-02,0.0209945201438265,0.01925696,0.0044897036
2019-08-05,0.0192049798360498,0.012595941,0.013505071
2019-08-06,-0.0141393461624384,-0.012076477,0.015039919
2019-08-07,-0.0190128143379836,-0.017315056,0.011426001
2019-08-08,0.0190128143379837,0.009155212,0.007718156
2019-08-09,-0.0383941811456135,-0.023044158,-0.0039840178
2019-08-12,-0.004784745856032,0.0049716537,0.0047411113
2019-08-13,0.0232292976287968,0.015151648,0.01146197
2019-08-14,0.0176502031516108,0.0070241713,0.030054662
2019-08-15,-0.0041522552923367,0.0030569679,0.011879487
2019-08-16,-0.000924976939215,0.00017550329,-0.0027965023
2019-08-19,-0.0060339471530023,-0.005165988,0.01016622
2019-08-20,-0.0316886772889422,-0.019496582,-0.026362842
2019-08-21,0.0057499441061867,0.004226811,0.0006779109
2019-08-22,-0.0081554781602204,-0.015913416,-0.011983797
2019-08-23,0.0081554781602203,5.5168617e-05,4.8444886e-05
2019-08-26,0.0123458830143699,-0.00059263443,0.003607029
2019-08-27,0.0028274758981476,-0.0015750291,-0.0002543931
2019-08-28,-0.018523397859162,-0.002586066,-0.022225136
2019-08-29,0.017581778203901,0.010022963,0.009382386
2019-08-30,0.0172780389749545,0.019344337,0.0133948475
2019-09-03,-0.0004630701634033,0.007732658,0.0032137155
2019-09-04,-0.0013905448681098,-0.0055959467,-0.002390816
2019-09-05,0.0041657547898925,-0.0003525708,0.008151626
2019-09-06,0.0183071020928812,0.012955154,0.010067003
2019-09-09,-0.0063694029340048,-0.0012464405,0.0027476768
2019-09-10,0.0059158760493883,0.012266633,0.004617727
2019-09-11,-0.0013621341183931,-0.0025154897,-0.0052024326
2019-09-12,0.0099458324377348,0.013210145,0.0023709214
2019-09-13,-0.0004499887691226,-0.0036932505,0.0015019771
2019-09-16,0.0098523860107919,0.007317358,0.010127654
2019-09-17,-0.0071556652753887,0.000720566,0.00016326438
2019-09-18,0.0084915817510683,0.011846575,0.00055659853
2019-09-19,-0.0316481664469979,-0.020740721,-0.021504961
2019-09-20,0.0027522953153964,0.005236975,-0.00018666759
2019-09-23,-0.0087417627942936,-0.01390073,-0.005650907
2019-09-24,-0.0181865123971329,-0.011169913,-0.00773879
2019-09-25,0.0075012072311654,0.0071979063,0.004481338
2019-09-26,-0.0174326672035663,-0.0028919287,-0.020096656
2019-09-27,-0.0191945432342766,-0.014270352,-0.012302203
2019-09-30,0.0043510342839398,0.0024295892,0.0032818683
2019-10-01,0.0138924390011169,-0.0022693067,0.0141762495
2019-10-02,-0.000951927725382,-0.0025884577,-0.00530122
2019-10-03,-0.0119761910467156,-0.0007375518,-0.020481542
2019-10-04,0.0048077015681032,0.009448895,0.002251384
2019-10-07,0.0085960890209141,0.0020978723,0.006578566
2019-10-08,0.0118176742001989,0.004491317,0.00011271685
2019-10-09,-0.0018815150921856,-0.00711562,-0.002122244
2019-10-10,0.007037279969757,0.0023470265,-0.0055346754
2019-10-11,-0.0056258471313491,-0.005474559,-0.012247188
2019-10-14,0.0074941802733398,0.005025378,0.005163096
2019-10-15,0.0,0.0069554723,-0.004502535
2019-10-16,0.0079015052046336,-0.0009857018,-0.0077979574
2019-10-17,-0.0074349318457283,-0.006767419,-0.000784435
2019-10-18,-0.0046751369707838,-0.00090539857,0.00078199536
2019-10-21,0.0240752826204383,0.010183756,0.0055079632
2019-10-22,0.0063839248642702,0.0042986097,0.0025934768
2019-10-23,0.0104002746177893,0.0069362307,0.005561467
2019-10-24,-0.005865119452398,-0.006766861,-0.010922911
2019-10-25,-0.015963850989014,-0.00050952035,-0.019489218
2019-10-28,0.0059591743152472,0.0036436494,0.008423531
2019-10-29,0.0095520855820854,0.0063511455,0.008902171
2019-10-30,0.0139359414289683,0.012699356,0.002340706
2019-10-31,0.0115402967388661,0.011033701,0.0038652322
2019-11-01,-0.0057534567704441,0.0030191918,-0.008595779
2019-11-04,-0.0017770328581919,0.010213239,-0.006942981
2019-11-05,0.0017770328581917,0.0032501859,0.0050798706
2019-11-06,0.0017737920000281,0.003044263,0.0013912648
2019-11-07,0.0035382610995986,0.0008367721,0.005698695
2019-11-08,-0.0115454659811764,-0.004872601,-0.003079154
2019-11-11,0.0044563800233577,0.0045969323,0.0026247264
2019-11-12,0.010174783867641,0.009086644,0.0029764574
2019-11-13,-0.0044110349422269,0.0047147633,0.008321122
2019-11-14,0.004411034942227,-0.003682612,-0.00045461426
2019-11-15,-0.011954891107173,-0.002776818,-0.006415342
2019-11-18,-0.002229699870698,-0.0013896109,-0.007235232
2019-11-19,-0.0044743252379713,0.0012459408,-0.004460372
2019-11-20,0.0186589162158423,0.004546989,0.0064615966
2019-11-21,-0.0008805812986457,-0.0054214955,-0.008239619
2019-11-22,0.0209248693713862,0.010801716,0.0006060349
2019-11-25,-0.0104076826184029,-0.0054760696,0.0038574212
2019-11-26,-0.0043687705053931,-0.016747717,-0.005096114
2019-11-27,-0.0013143923319345,-0.01720699,0.0070493207
2019-11-29,0.0069899807100853,0.002885673,0.015977953
2019-12-02,-0.004362921405867,-0.0113860415,-0.018981036
2019-12-03,0.0104394157975064,0.008306628,0.009448385
2019-12-04,-0.0039020642638629,0.0008911944,-0.0083156675
2019-12-05,0.001302322764972,-0.00018978605,0.0043552327
2019-12-06,0.0125029007997013,0.011121297,-0.00044453508
2019-12-09,0.0123484220213198,-0.002812833,0.0019854966
2019-12-10,0.0,0.0013120772,0.0026417063
2019-12-11,0.0155367814682158,-0.005564746,-0.002538052
2019-12-12,0.0054020078468058,-0.003714924,0.0075980634
2019-12-13,0.0070204709994871,0.015868457,0.01181439
2019-12-16,0.0028765994769336,-0.0034234175,-0.0035065815
2019-12-17,0.0065439903656332,0.001298012,0.042389505
2019-12-18,0.0081201824965193,-0.0020427275,-0.011500418
2019-12-19,0.0008084074813744,-0.0063595315,-0.013370913
2019-12-20,0.0084490144224241,0.00026414002,-0.0007383353
2019-12-23,-0.0064308905887685,0.005414746,-0.0024898918
2019-12-24,0.0020141396942828,-0.002402822,0.018598147
