Date,actual,sent,no-sent
2019-03-04,0.0039960627559653,0.003971714,0.0036290747
2019-03-05,0.0043728790588117,0.0038770705,0.0034407885
2019-03-06,0.0040350096685456,0.0036273736,0.004105277
2019-03-07,0.003780885847155,0.0037468006,0.0039438726
2019-03-08,0.0035232872478977,0.0041775117,0.0041870526
2019-03-11,0.003442264815384,0.0033515126,0.003944253
2019-03-12,0.0032245531972809,0.0036441567,0.003967359
2019-03-13,0.0035027956254671,0.0041876454,0.003884514
2019-03-14,0.00337491175828,0.0050983527,0.003834521
2019-03-15,0.0033222742655485,0.0036935802,0.0036649648
2019-03-18,0.0038083124130543,0.0037587807,0.0038196244
2019-03-19,0.0035344596422341,0.0035512112,0.0037496402
2019-03-20,0.0034236753148312,0.0032609454,0.0036251887
2019-03-21,0.003330845290763,0.0035769264,0.004075513
2019-03-22,0.0035076547346579,0.0038982965,0.0037391596
2019-03-25,0.0032934097471595,0.0039343447,0.0036944654
2019-03-26,0.003402640065198,0.0042653885,0.003695498
2019-03-27,0.0031927696309283,0.0035277717,0.0037348594
2019-03-28,0.0030345800139665,0.0031153697,0.0034775655
2019-03-29,0.0029328723079729,0.0036358242,0.0036107283
2019-04-01,0.0028045800812673,0.0031175497,0.0033791482
2019-04-02,0.0028019539720012,0.003649903,0.0033123896
2019-04-03,0.0027669565071235,0.0038545255,0.003150909
2019-04-04,0.0026698241930369,0.0034128309,0.0032040558
2019-04-05,0.0026074103096505,0.003432785,0.0032789141
2019-04-08,0.0028474011908443,0.0031187802,0.0032199349
2019-04-09,0.0029137712543215,0.0033444345,0.0032184143
2019-04-10,0.0029244796312226,0.003090856,0.0030957037
2019-04-11,0.0028659309836118,0.0030995202,0.0033439957
2019-04-12,0.0027494188725282,0.0028616611,0.003395828
2019-04-15,0.0027744981855664,0.0029111304,0.0034798104
2019-04-16,0.0029830668012645,0.0031023012,0.0034425769
2019-04-17,0.0029819395823192,0.0030025307,0.003431723
2019-04-18,0.0028494840288963,0.0033236295,0.0034436125
2019-04-22,0.0028572926160699,0.0032103895,0.0034647617
2019-04-23,0.0027511021164922,0.0030156625,0.0033667353
2019-04-24,0.0026597892176383,0.0030931141,0.0034590394
2019-04-25,0.0025962235876482,0.0031461865,0.003112259
2019-04-26,0.002554832248704,0.0028076207,0.0029859848
2019-04-29,0.0028937577028529,0.003056995,0.0013116172
2019-04-30,0.0028485235216446,0.0028763507,0.0014120706
2019-05-01,0.0030303198629358,0.0029398084,0.0025522257
2019-05-02,0.0032796058707988,0.002654047,0.0031374036
2019-05-03,0.0035281786234526,0.0035015184,0.003336011
2019-05-06,0.0037980520067598,0.0035511162,0.0035408665
2019-05-07,0.0037130997037014,0.005316791,0.0035094477
2019-05-08,0.0036803931491384,0.003864911,0.0031871106
2019-05-09,0.0042242477179833,0.0042034774,0.0037357092
2019-05-10,0.0039059488712944,0.004304651,0.0036218804
2019-05-13,0.0036297068171068,0.0043655057,0.003921517
2019-05-14,0.003750002090333,0.004251054,0.0042632753
2019-05-15,0.0034966628761928,0.004015703,0.0037562791
2019-05-16,0.0034887408454323,0.0037319444,0.0035480286
2019-05-17,0.0032773922571773,0.004227423,0.0037922107
2019-05-20,0.0031242430348966,0.0037505277,0.0036685162
2019-05-21,0.0030880696952065,0.0036805333,0.0036876823
2019-05-22,0.0030145568232033,0.003502706,0.0035449616
2019-05-23,0.0033606496078346,0.0037826013,0.0031793076
2019-05-24,0.0035950661488611,0.0048386552,0.0029419134
2019-05-28,0.0033794991386289,0.005612032,0.0029260055
2019-05-29,0.0031724632395844,0.005318557,0.0033257164
2019-05-30,0.0030698547464356,0.0037660562,0.0037340398
2019-05-31,0.003590031138896,0.003725003,0.0033900738
2019-06-03,0.0034455964231352,0.0038757722,0.0030558724
2019-06-04,0.0033297472692273,0.0036173884,0.002934799
2019-06-05,0.0031315683091954,0.0037530824,0.0035545551
2019-06-06,0.0029741865641249,0.003377534,0.0035169567
2019-06-07,0.0029025423675725,0.0028457388,0.0033439049
2019-06-10,0.0027929825753592,0.0032113786,0.0031699627
2019-06-11,0.0028757345534036,0.003968403,0.0031049047
2019-06-12,0.0029481227009061,0.00293482,0.0032311752
2019-06-13,0.0028353659924051,0.0031074344,0.0031173846
2019-06-14,0.0036158919462631,0.0031894385,0.003149394
2019-06-17,0.0033822462928116,0.0035081152,0.003109261
2019-06-18,0.0032484478883061,0.003442559,0.0031008355
2019-06-19,0.0033669037589241,0.00349786,0.0035675545
2019-06-20,0.0033373281731408,0.003077812,0.003250915
2019-06-21,0.003665826261636,0.0034784048,0.0035341172
2019-06-24,0.0035212488455293,0.0031713215,0.0035850103
2019-06-25,0.0032921886783902,0.0033485114,0.0036776543
2019-06-26,0.0031024817667397,0.0033177945,0.0040508164
2019-06-27,0.0029906470390229,0.003102266,0.003698331
2019-06-28,0.0029085004729122,0.0032242667,0.0037371716
2019-07-01,0.0030089058990538,0.0029854907,0.0033715363
2019-07-02,0.0033733510324401,0.0030663717,0.0032376
2019-07-03,0.0032831356219042,0.0030386457,0.0031857907
2019-07-05,0.0030918636864768,0.0032178133,0.0032102882
2019-07-08,0.0030097676238028,0.0042393534,0.0032169106
2019-07-09,0.0029179838919036,0.0034403342,0.0031819013
2019-07-10,0.0027904717665713,0.0026514078,0.0029359523
2019-07-11,0.0027845280945366,0.0029568458,0.0030734814
2019-07-12,0.0028096618886649,0.0031735864,0.002870143
2019-07-15,0.0027381672652411,0.0030408248,0.0031257446
2019-07-16,0.0039005471311023,0.0042132963,0.0031595137
2019-07-17,0.0042789392568038,0.0032641762,0.0031265537
2019-07-18,0.0039316916803331,0.0031225488,0.002873648
2019-07-19,0.0037300334563096,0.004197177,0.0035003782
2019-07-22,0.0034668596148172,0.002966613,0.0038184251
2019-07-23,0.0039367815663826,0.003264451,0.0038708567
2019-07-24,0.0038931488363174,0.0040962775,0.003876967
2019-07-25,0.0036081394240473,0.003075748,0.0039231493
2019-07-26,0.0037657485550031,0.0037711356,0.004155589
2019-07-29,0.0039349027231671,0.0036546711,0.0040506534
2019-07-30,0.004157952882738,0.0035347748,0.0040852926
2019-07-31,0.0053016706365594,0.004942511,0.004198688
2019-08-01,0.0048221228567433,0.0053467224,0.0043057604
2019-08-02,0.0047841027908994,0.0036775484,0.0037829143
2019-08-05,0.0046569711638951,0.005388361,0.0041676485
2019-08-06,0.0042713060171901,0.0062186136,0.0038015074
2019-08-07,0.0050656166095788,0.0048798015,0.004680099
2019-08-08,0.0063319624178961,0.0062184567,0.005015502
2019-08-09,0.0067785022125005,0.0051589613,0.0042113317
2019-08-12,0.0067240938946231,0.00579865,0.005532407
2019-08-13,0.0061031946027549,0.005649773,0.006667116
2019-08-14,0.0055848210075297,0.0066546425,0.0069925464
2019-08-15,0.0051470691454032,0.0069962167,0.0074377833
2019-08-16,0.0047439558401851,0.006821938,0.0069847354
2019-08-19,0.0044808755744127,0.0077401386,0.0054515586
2019-08-20,0.0041053923186535,0.0054776086,0.0048264796
2019-08-21,0.0043470277974281,0.004973356,0.0058460436
2019-08-22,0.0040117803722833,0.0044444473,0.0064180987
2019-08-23,0.0037518749494425,0.0041723414,0.0048072217
2019-08-26,0.0034852649534839,0.0052123363,0.0045133377
2019-08-27,0.0039327153578917,0.005353123,0.004666156
2019-08-28,0.0040193188342346,0.0050708605,0.0042411974
2019-08-29,0.0039321779376014,0.005085402,0.0038821853
2019-08-30,0.0039145126854992,0.003994279,0.003951557
2019-09-03,0.0038014004859499,0.003427675,0.0037482425
2019-09-04,0.0036393163909086,0.0033851967,0.0035165492
2019-09-05,0.0034728754705489,0.003529997,0.0036744145
2019-09-06,0.0032511572603189,0.0032802883,0.0033663888
2019-09-09,0.0031306394029868,0.0032388493,0.0036477402
2019-09-10,0.0034926837168509,0.003380198,0.003440585
2019-09-11,0.003396159573739,0.0034930422,0.0033568137
2019-09-12,0.0032402494559519,0.003217124,0.0032622244
2019-09-13,0.0031694254931946,0.0033886086,0.003491488
2019-09-16,0.0030066273455045,0.0032979876,0.003290708
2019-09-17,0.0029319317600275,0.0035940218,0.0038353265
2019-09-18,0.0028581348530923,0.0033460665,0.003214324
2019-09-19,0.0028965402624092,0.0040159305,0.0028723974
2019-09-20,0.0033162404339245,0.006421767,0.00351634
2019-09-23,0.00315261259937,0.003928414,0.0040734196
2019-09-24,0.0030001757091898,0.004043566,0.0034863274
2019-09-25,0.0035405679553286,0.003983726,0.003126315
2019-09-26,0.0041672182652603,0.0037728343,0.003005815
2019-09-27,0.0040101632735497,0.0041000387,0.0033042305
2019-09-30,0.0037062222592267,0.0038262908,0.0037159428
2019-10-01,0.0037017909338577,0.004111848,0.004183259
2019-10-02,0.0041064526431989,0.0035292204,0.004100738
2019-10-03,0.003903095947799,0.0048183664,0.0039401767
2019-10-04,0.0036148745481852,0.006206354,0.0039732833
2019-10-07,0.0034004328105612,0.004986419,0.0039502415
2019-10-08,0.0031989286897267,0.0041941195,0.003672853
2019-10-09,0.0033730502773186,0.0041898107,0.0037466146
2019-10-10,0.0036803675154332,0.0035095853,0.0036970146
2019-10-11,0.0036698113757612,0.0034555118,0.0036568046
2019-10-14,0.0034159968727565,0.0038834908,0.0037458022
2019-10-15,0.0032832172653293,0.0039565815,0.0035356353
2019-10-16,0.0032295717575418,0.0031601996,0.0035142512
2019-10-17,0.0030664951393686,0.0030355493,0.0033730455
2019-10-18,0.0029155656431022,0.0032212492,0.0034391235
2019-10-21,0.0027920293378764,0.0032576532,0.0035114617
2019-10-22,0.0026877193259522,0.0033077735,0.0034192547
2019-10-23,0.0026035084332149,0.0028210403,0.0032021
2019-10-24,0.0027052196058597,0.0028578914,0.0031582713
2019-10-25,0.0027839300752802,0.0029161964,0.0030488418
2019-10-28,0.0031595854033521,0.0032314782,0.0029611276
2019-10-29,0.0041644461533251,0.0030486605,0.0031916029
2019-10-30,0.0041737747004747,0.0028380365,0.0031736821
2019-10-31,0.0038457767674992,0.00332194,0.0033352084
2019-11-01,0.0035640095978388,0.0036272518,0.0038751017
2019-11-04,0.0035813170781683,0.0035216534,0.0037283287
2019-11-05,0.0033583064111555,0.0032747593,0.0037309923
2019-11-06,0.0032037308484855,0.0035563086,0.003847342
2019-11-07,0.0030355619969683,0.0031420838,0.0040401053
2019-11-08,0.0029416190023582,0.0031794342,0.0037097293
2019-11-11,0.0030308148859827,0.0030845508,0.0035783455
2019-11-12,0.0028990539895175,0.0030923705,0.0031083415
2019-11-13,0.0028003745932657,0.0032469176,0.0029568858
2019-11-14,0.0028041944565036,0.0028961974,0.0028956928
2019-11-15,0.0027000312183101,0.0027948448,0.00303591
2019-11-18,0.0026573575351331,0.0028371224,0.0029068233
2019-11-19,0.0026021271225817,0.0029672957,0.0029039748
2019-11-20,0.0025701880889429,0.003097487,0.0028440221
2019-11-21,0.0026694692851759,0.0026428434,0.0028840005
2019-11-22,0.0026723196086583,0.0032710824,0.0028261743
2019-11-25,0.0026187252062317,0.0032720794,0.0027484791
2019-11-26,0.0025553242338851,0.0031057235,0.002954287
2019-11-27,0.0033383936348093,0.0027343293,0.002929362
2019-11-29,0.0032055734652177,0.003362888,0.0029793638
2019-12-02,0.004845492523449,0.002926313,0.0030717985
2019-12-03,0.0045227716007074,0.0029999528,0.0032871477
2019-12-04,0.0041587739304946,0.0028955345,0.0032065425
2019-12-05,0.0038638482736164,0.003562896,0.004804865
2019-12-06,0.0035809375909773,0.003455754,0.0042305337
2019-12-09,0.0035829051109407,0.003808058,0.004088822
2019-12-10,0.0037791118230801,0.0033605092,0.004732594
2019-12-11,0.0045911314390708,0.0035344115,0.0036840257
2019-12-12,0.0044420386542058,0.0033494036,0.0035236694
2019-12-13,0.0040996524004953,0.0032690219,0.003523015
2019-12-16,0.003778966308074,0.00397802,0.0045805797
2019-12-17,0.0035161579438909,0.003881033,0.003963863
2019-12-18,0.0033357502725303,0.0040059416,0.0038027454
2019-12-19,0.0031524416148184,0.0031574932,0.003991929
2019-12-20,0.0032019260046273,0.0034809976,0.0034475862
2019-12-23,0.0035368769256956,0.003314626,0.0033435125
2019-12-24,0.0035380609838317,0.0031352204,0.0029982864
